id,sales
3004861,13.6
3004862,0.4
3004863,18.4
3004864,12.5
3004865,0.3
3004866,270.0
3004867,1.3
3004868,5.3
3004869,3.2
3004870,66.9
3004871,1.6
3004872,243.2
3004873,273.0
3004874,3.1
3004875,5.3
3004876,567.3
3004877,64.1
3004878,787.2
3004879,69.4
3004880,7.8
3004881,7.6
3004882,0.4
3004883,2.4
3004884,2849.7
3004885,0.0
3004886,332.9
3004887,6.6
3004888,1221.0
3004889,446.2
3004890,300.6
3004891,166.0
3004892,86.1
3004893,3355.9
3004894,11.3
3004895,0.4
3004896,33.6
3004897,27.3
3004898,0.2
3004899,236.1
3004900,2.4
3004901,2.5
3004902,7.7
3004903,129.2
3004904,2.0
3004905,94.8
3004906,208.6
3004907,2.0
3004908,5.2
3004909,158.1
3004910,145.1
3004911,1077.3
3004912,0.6
3004913,3.3
3004914,3.3
3004915,0.2
3004916,1.5
3004917,1799.9
3004918,0.0
3004919,133.0
3004920,6.6
3004921,531.8
3004922,263.6
3004923,136.7
3004924,46.3
3004925,55.9
3004926,2246.4
3004927,8.6
3004928,0.5
3004929,21.3
3004930,15.5
3004931,0.2
3004932,148.4
3004933,0.7
3004934,0.1
3004935,2.9
3004936,72.9
3004937,2.3
3004938,80.1
3004939,115.5
3004940,0.9
3004941,4.2
3004942,213.8
3004943,29.6
3004944,470.5
3004945,6.9
3004946,1.1
3004947,1.5
3004948,0.1
3004949,2.2
3004950,1284.2
3004951,0.1
3004952,252.7
3004953,11.1
3004954,529.5
3004955,500.1
3004956,131.9
3004957,52.7
3004958,76.1
3004959,1969.8
3004960,26.6
3004961,0.4
3004962,10.8
3004963,12.3
3004964,0.2
3004965,106.0
3004966,9.0
3004967,2.4
3004968,3.8
3004969,79.9
3004970,4.7
3004971,512.7
3004972,121.6
3004973,2.8
3004974,3.8
3004975,393.3
3004976,32.0
3004977,1199.9
3004978,0.1
3004979,11.2
3004980,2.4
3004981,0.1
3004982,2.8
3004983,3223.5
3004984,0.1
3004985,775.4
3004986,18.4
3004987,1128.4
3004988,1250.7
3004989,310.9
3004990,246.2
3004991,209.9
3004992,4216.3
3004993,36.9
3004994,0.7
3004995,19.5
3004996,30.7
3004997,0.1
3004998,231.8
3004999,8.5
3005000,40.5
3005001,8.3
3005002,137.4
3005003,14.6
3005004,687.7
3005005,247.9
3005006,14.0
3005007,7.7
3005008,764.3
3005009,126.0
3005010,3508.9
3005011,0.4
3005012,38.4
3005013,2.6
3005014,0.2
3005015,5.7
3005016,2694.0
3005017,0.1
3005018,423.5
3005019,8.0
3005020,477.0
3005021,691.4
3005022,189.8
3005023,145.3
3005024,109.6
3005025,2037.0
3005026,20.2
3005027,0.7
3005028,18.4
3005029,15.5
3005030,0.2
3005031,117.3
3005032,0.1
3005033,29.0
3005034,3.2
3005035,342.6
3005036,9.5
3005037,426.9
3005038,105.1
3005039,4.5
3005040,4.6
3005041,316.6
3005042,45.8
3005043,2593.2
3005044,0.5
3005045,8.2
3005046,3.1
3005047,0.3
3005048,1.5
3005049,637.5
3005050,0.0
3005051,208.9
3005052,5.1
3005053,335.4
3005054,218.6
3005055,99.2
3005056,31.6
3005057,35.3
3005058,1339.3
3005059,3.5
3005060,0.5
3005061,9.7
3005062,5.1
3005063,0.2
3005064,58.3
3005065,0.4
3005066,9.2
3005067,0.6
3005068,33.9
3005069,0.3
3005070,455.9
3005071,124.4
3005072,2.1
3005073,1.1
3005074,220.5
3005075,20.6
3005076,523.3
3005077,0.4
3005078,3.4
3005079,4.7
3005080,0.2
3005081,3.1
3005082,2847.7
3005083,0.1
3005084,529.7
3005085,16.1
3005086,762.1
3005087,823.9
3005088,299.4
3005089,226.6
3005090,155.4
3005091,3337.5
3005092,22.6
3005093,1.7
3005094,20.5
3005095,25.7
3005096,0.3
3005097,173.1
3005098,4.4
3005099,39.4
3005100,7.8
3005101,229.9
3005102,4.4
3005103,427.7
3005104,185.7
3005105,8.7
3005106,8.0
3005107,470.5
3005108,69.3
3005109,2371.0
3005110,0.6
3005111,20.4
3005112,4.9
3005113,0.1
3005114,1.6
3005115,3134.5
3005116,0.0
3005117,473.6
3005118,15.1
3005119,999.0
3005120,614.9
3005121,430.6
3005122,164.4
3005123,65.3
3005124,3782.0
3005125,10.2
3005126,0.5
3005127,29.8
3005128,15.3
3005129,0.4
3005130,204.6
3005131,0.1
3005132,5.0
3005133,3.1
3005134,77.8
3005135,1.2
3005136,158.8
3005137,245.3
3005138,3.5
3005139,3.6
3005140,225.8
3005141,71.3
3005142,1212.2
3005143,1.8
3005144,2.1
3005145,4.6
3005146,0.3
3005147,3.5
3005148,2763.0
3005149,0.0
3005150,493.2
3005151,14.2
3005152,796.5
3005153,517.8
3005154,299.5
3005155,138.9
3005156,74.5
3005157,3144.2
3005158,11.8
3005159,0.9
3005160,23.4
3005161,15.5
3005162,0.2
3005163,187.8
3005164,0.1
3005165,4.9
3005166,3.1
3005167,144.1
3005168,1.2
3005169,100.3
3005170,175.9
3005171,3.2
3005172,3.6
3005173,225.9
3005174,57.7
3005175,828.0
3005176,0.8
3005177,3.9
3005178,8.0
3005179,0.8
3005180,13.6
3005181,7716.4
3005182,0.1
3005183,1206.7
3005184,51.1
3005185,1867.6
3005186,2062.3
3005187,426.6
3005188,509.5
3005189,402.7
3005190,7835.2
3005191,79.4
3005192,2.0
3005193,61.7
3005194,43.3
3005195,0.9
3005196,444.0
3005197,35.5
3005198,55.7
3005199,26.3
3005200,398.1
3005201,27.9
3005202,1389.7
3005203,457.7
3005204,17.3
3005205,23.3
3005206,1540.4
3005207,248.2
3005208,7323.5
3005209,0.8
3005210,120.3
3005211,2.3
3005212,0.3
3005213,0.4
3005214,1265.2
3005215,0.0
3005216,126.8
3005217,3.8
3005218,593.0
3005219,210.7
3005220,130.5
3005221,122.8
3005222,45.6
3005223,1769.1
3005224,4.1
3005225,0.3
3005226,10.3
3005227,7.1
3005228,0.2
3005229,123.9
3005230,0.5
3005231,0.1
3005232,1.7
3005233,53.3
3005234,0.7
3005235,45.0
3005236,85.6
3005237,2.3
3005238,3.0
3005239,128.0
3005240,18.9
3005241,434.1
3005242,0.4
3005243,3.3
3005244,6.5
3005245,0.3
3005246,1.0
3005247,2953.9
3005248,0.0
3005249,488.6
3005250,12.1
3005251,1080.9
3005252,540.1
3005253,309.7
3005254,274.7
3005255,91.2
3005256,4005.8
3005257,9.9
3005258,0.3
3005259,21.0
3005260,13.6
3005261,0.3
3005262,241.5
3005263,0.7
3005264,4.3
3005265,6.5
3005266,22.5
3005267,1.4
3005268,316.9
3005269,200.3
3005270,3.3
3005271,4.8
3005272,146.4
3005273,60.4
3005274,1071.1
3005275,1.0
3005276,4.6
3005277,1.2
3005278,0.2
3005279,0.5
3005280,1091.7
3005281,0.0
3005282,92.9
3005283,3.1
3005284,536.4
3005285,119.2
3005286,107.4
3005287,134.0
3005288,19.0
3005289,1462.1
3005290,1.6
3005291,0.2
3005292,5.5
3005293,3.0
3005294,0.2
3005295,70.6
3005296,0.1
3005297,0.1
3005298,0.6
3005299,65.9
3005300,0.3
3005301,59.8
3005302,62.2
3005303,0.6
3005304,1.1
3005305,64.0
3005306,9.7
3005307,185.1
3005308,0.5
3005309,1.3
3005310,5.7
3005311,0.2
3005312,1.4
3005313,1732.2
3005314,0.0
3005315,176.9
3005316,7.9
3005317,796.8
3005318,313.1
3005319,190.0
3005320,101.5
3005321,75.0
3005322,2466.7
3005323,2.9
3005324,0.4
3005325,25.8
3005326,11.8
3005327,0.2
3005328,159.6
3005329,0.1
3005330,0.1
3005331,9.5
3005332,43.9
3005333,1.4
3005334,207.0
3005335,166.0
3005336,1.5
3005337,2.8
3005338,286.7
3005339,29.2
3005340,1050.3
3005341,0.4
3005342,0.7
3005343,2.6
3005344,0.3
3005345,3.1
3005346,2628.5
3005347,0.0
3005348,675.5
3005349,10.8
3005350,910.5
3005351,589.9
3005352,260.2
3005353,108.9
3005354,72.3
3005355,4081.7
3005356,7.5
3005357,2.5
3005358,26.4
3005359,33.5
3005360,0.4
3005361,201.2
3005362,1.4
3005363,6.4
3005364,2.8
3005365,46.6
3005366,2.7
3005367,175.6
3005368,238.7
3005369,2.9
3005370,5.2
3005371,176.6
3005372,32.8
3005373,608.1
3005374,2.4
3005375,1.5
3005376,3.0
3005377,0.2
3005378,0.2
3005379,1396.9
3005380,0.0
3005381,82.0
3005382,3.4
3005383,426.7
3005384,146.1
3005385,94.4
3005386,126.6
3005387,50.6
3005388,1627.7
3005389,3.6
3005390,0.3
3005391,8.1
3005392,4.0
3005393,0.2
3005394,92.5
3005395,0.1
3005396,0.2
3005397,0.3
3005398,36.4
3005399,0.7
3005400,159.8
3005401,63.4
3005402,0.6
3005403,0.7
3005404,64.7
3005405,16.0
3005406,335.8
3005407,0.3
3005408,0.8
3005409,3.6
3005410,0.2
3005411,0.5
3005412,3418.7
3005413,0.0
3005414,479.5
3005415,9.8
3005416,780.6
3005417,494.5
3005418,222.8
3005419,108.9
3005420,99.6
3005421,3384.7
3005422,7.1
3005423,0.3
3005424,19.9
3005425,10.7
3005426,0.2
3005427,194.2
3005428,0.3
3005429,30.0
3005430,2.3
3005431,78.2
3005432,1.4
3005433,190.7
3005434,177.0
3005435,2.8
3005436,3.0
3005437,128.7
3005438,44.1
3005439,1175.7
3005440,0.7
3005441,1.1
3005442,2.4
3005443,0.2
3005444,6.5
3005445,2159.9
3005446,0.1
3005447,475.3
3005448,8.9
3005449,893.0
3005450,821.8
3005451,171.1
3005452,135.0
3005453,124.7
3005454,3333.0
3005455,46.4
3005456,1.2
3005457,27.6
3005458,21.5
3005459,0.3
3005460,187.9
3005461,17.6
3005462,26.3
3005463,1.1
3005464,162.2
3005465,8.5
3005466,352.8
3005467,206.5
3005468,11.0
3005469,11.2
3005470,288.5
3005471,72.8
3005472,2392.1
3005473,0.1
3005474,18.2
3005475,5.1
3005476,0.3
3005477,7.9
3005478,2000.3
3005479,0.1
3005480,385.3
3005481,14.2
3005482,791.2
3005483,747.1
3005484,153.5
3005485,81.8
3005486,111.9
3005487,3310.7
3005488,26.0
3005489,0.7
3005490,35.4
3005491,23.2
3005492,0.2
3005493,259.8
3005494,17.7
3005495,19.9
3005496,7.5
3005497,140.8
3005498,12.3
3005499,228.7
3005500,294.9
3005501,6.8
3005502,8.3
3005503,179.9
3005504,79.8
3005505,1961.8
3005506,0.9
3005507,16.5
3005508,6.2
3005509,0.3
3005510,1.8
3005511,2798.2
3005512,0.1
3005513,637.7
3005514,7.4
3005515,1226.2
3005516,553.2
3005517,196.4
3005518,220.8
3005519,64.1
3005520,4611.2
3005521,29.3
3005522,1.1
3005523,21.6
3005524,14.5
3005525,0.2
3005526,300.4
3005527,3.7
3005528,15.5
3005529,6.1
3005530,86.4
3005531,5.0
3005532,184.7
3005533,236.1
3005534,6.0
3005535,8.4
3005536,296.7
3005537,58.6
3005538,1411.8
3005539,6.1
3005540,12.0
3005541,3.3
3005542,0.1
3005543,4.6
3005544,2186.5
3005545,0.1
3005546,345.3
3005547,9.4
3005548,797.9
3005549,686.1
3005550,227.1
3005551,143.7
3005552,99.4
3005553,3317.3
3005554,23.0
3005555,1.2
3005556,15.3
3005557,10.6
3005558,0.4
3005559,182.2
3005560,14.9
3005561,24.4
3005562,1.3
3005563,134.5
3005564,8.8
3005565,630.2
3005566,192.5
3005567,5.3
3005568,7.6
3005569,498.2
3005570,51.8
3005571,2053.6
3005572,0.2
3005573,30.0
3005574,2.8
3005575,0.3
3005576,2.2
3005577,4565.0
3005578,0.0
3005579,339.6
3005580,9.8
3005581,1520.1
3005582,472.1
3005583,333.5
3005584,141.7
3005585,73.3
3005586,5183.7
3005587,9.9
3005588,1.3
3005589,24.4
3005590,20.9
3005591,0.2
3005592,293.2
3005593,0.1
3005594,0.3
3005595,7.1
3005596,51.9
3005597,2.4
3005598,128.6
3005599,248.5
3005600,3.1
3005601,7.8
3005602,259.0
3005603,45.3
3005604,925.9
3005605,0.5
3005606,3.5
3005607,5.2
3005608,0.2
3005609,7.8
3005610,1827.5
3005611,0.1
3005612,424.6
3005613,13.6
3005614,939.1
3005615,649.8
3005616,222.2
3005617,119.1
3005618,196.6
3005619,3304.4
3005620,30.5
3005621,1.0
3005622,24.3
3005623,21.4
3005624,0.2
3005625,204.6
3005626,11.6
3005627,23.3
3005628,6.2
3005629,135.4
3005630,10.4
3005631,375.5
3005632,280.3
3005633,11.1
3005634,5.8
3005635,227.9
3005636,58.3
3005637,1976.5
3005638,0.3
3005639,7.2
3005640,2.6
3005641,0.2
3005642,4.1
3005643,2092.9
3005644,0.1
3005645,408.3
3005646,8.9
3005647,656.5
3005648,797.2
3005649,170.8
3005650,137.8
3005651,128.6
3005652,2769.8
3005653,27.0
3005654,0.7
3005655,21.3
3005656,21.3
3005657,0.2
3005658,154.4
3005659,9.9
3005660,42.6
3005661,3.0
3005662,105.7
3005663,10.0
3005664,298.1
3005665,196.3
3005666,7.2
3005667,7.5
3005668,281.3
3005669,45.6
3005670,2345.9
3005671,0.4
3005672,14.7
3005673,4.3
3005674,0.2
3005675,2.1
3005676,4538.3
3005677,0.0
3005678,510.6
3005679,17.2
3005680,1093.7
3005681,552.0
3005682,297.3
3005683,154.5
3005684,65.7
3005685,4273.8
3005686,10.7
3005687,0.1
3005688,14.0
3005689,17.7
3005690,0.2
3005691,198.8
3005692,0.1
3005693,8.6
3005694,1.4
3005695,95.0
3005696,2.1
3005697,196.3
3005698,241.7
3005699,2.7
3005700,2.1
3005701,288.7
3005702,116.2
3005703,1409.7
3005704,1.9
3005705,0.5
3005706,12.9
3005707,0.1
3005708,16.5
3005709,9041.3
3005710,0.2
3005711,1635.3
3005712,28.9
3005713,2263.7
3005714,2483.6
3005715,621.5
3005716,650.1
3005717,513.8
3005718,9834.2
3005719,81.3
3005720,3.8
3005721,116.6
3005722,93.1
3005723,0.9
3005724,562.3
3005725,23.1
3005726,34.5
3005727,37.7
3005728,536.7
3005729,24.1
3005730,1598.5
3005731,495.3
3005732,31.0
3005733,36.3
3005734,1751.9
3005735,281.0
3005736,8881.6
3005737,271.5
3005738,129.7
3005739,12.0
3005740,0.1
3005741,13.3
3005742,8546.1
3005743,0.2
3005744,1282.6
3005745,35.1
3005746,2510.7
3005747,2270.4
3005748,815.3
3005749,401.1
3005750,427.9
3005751,10743.5
3005752,112.1
3005753,1.3
3005754,65.7
3005755,78.7
3005756,0.9
3005757,570.6
3005758,19.5
3005759,52.6
3005760,7.0
3005761,445.8
3005762,21.0
3005763,1948.4
3005764,638.9
3005765,21.3
3005766,24.0
3005767,1855.8
3005768,276.9
3005769,6423.3
3005770,313.3
3005771,130.8
3005772,10.8
3005773,0.1
3005774,18.2
3005775,5422.9
3005776,0.1
3005777,867.8
3005778,19.1
3005779,2077.9
3005780,1359.1
3005781,859.1
3005782,131.6
3005783,246.6
3005784,8668.5
3005785,45.2
3005786,1.8
3005787,40.9
3005788,26.5
3005789,0.8
3005790,533.6
3005791,20.1
3005792,30.8
3005793,12.8
3005794,197.3
3005795,13.0
3005796,1963.7
3005797,609.6
3005798,19.8
3005799,37.5
3005800,996.2
3005801,141.7
3005802,2671.3
3005803,262.4
3005804,58.1
3005805,11.9
3005806,0.1
3005807,19.4
3005808,8163.4
3005809,0.1
3005810,1207.5
3005811,28.7
3005812,2214.0
3005813,2027.8
3005814,767.3
3005815,368.6
3005816,272.7
3005817,9735.2
3005818,62.1
3005819,1.6
3005820,63.7
3005821,73.4
3005822,1.0
3005823,544.1
3005824,19.2
3005825,37.8
3005826,13.9
3005827,327.2
3005828,17.0
3005829,1597.4
3005830,643.4
3005831,19.8
3005832,24.9
3005833,1546.7
3005834,223.8
3005835,5235.1
3005836,403.1
3005837,100.9
3005838,10.3
3005839,0.1
3005840,18.7
3005841,4026.7
3005842,0.1
3005843,781.1
3005844,19.0
3005845,1722.3
3005846,1113.0
3005847,695.3
3005848,110.0
3005849,194.1
3005850,7474.5
3005851,47.5
3005852,0.4
3005853,31.8
3005854,28.5
3005855,0.6
3005856,463.9
3005857,15.4
3005858,13.6
3005859,4.8
3005860,189.9
3005861,7.1
3005862,1545.8
3005863,629.7
3005864,16.1
3005865,21.3
3005866,1087.0
3005867,81.8
3005868,1871.3
3005869,354.7
3005870,28.5
3005871,9.0
3005872,0.1
3005873,9.7
3005874,6584.7
3005875,0.1
3005876,1274.1
3005877,33.3
3005878,1774.7
3005879,2236.0
3005880,510.7
3005881,497.8
3005882,405.1
3005883,7646.3
3005884,69.8
3005885,1.4
3005886,45.9
3005887,45.2
3005888,0.8
3005889,432.9
3005890,11.4
3005891,45.5
3005892,12.3
3005893,420.9
3005894,18.7
3005895,1469.2
3005896,462.5
3005897,16.2
3005898,28.5
3005899,1406.8
3005900,209.3
3005901,7307.8
3005902,172.0
3005903,115.5
3005904,4.8
3005905,0.3
3005906,4.9
3005907,1734.8
3005908,0.1
3005909,325.1
3005910,28.7
3005911,805.0
3005912,471.8
3005913,251.2
3005914,87.8
3005915,113.3
3005916,2853.0
3005917,26.2
3005918,0.7
3005919,30.4
3005920,20.8
3005921,0.3
3005922,173.7
3005923,8.9
3005924,9.4
3005925,8.5
3005926,87.3
3005927,8.7
3005928,324.6
3005929,201.2
3005930,2.6
3005931,6.0
3005932,304.6
3005933,51.6
3005934,1524.0
3005935,0.4
3005936,11.5
3005937,9.1
3005938,0.1
3005939,14.5
3005940,4040.0
3005941,0.1
3005942,615.0
3005943,37.4
3005944,1454.6
3005945,1002.2
3005946,508.0
3005947,101.8
3005948,169.0
3005949,6195.5
3005950,81.7
3005951,1.0
3005952,64.8
3005953,34.6
3005954,0.5
3005955,355.1
3005956,11.1
3005957,8.9
3005958,3.7
3005959,214.0
3005960,9.7
3005961,858.1
3005962,457.4
3005963,10.8
3005964,20.5
3005965,538.0
3005966,76.8
3005967,2129.5
3005968,275.0
3005969,22.9
3005970,6.0
3005971,0.1
3005972,5.0
3005973,4678.8
3005974,0.1
3005975,880.9
3005976,12.6
3005977,1453.1
3005978,1656.7
3005979,330.4
3005980,398.2
3005981,345.2
3005982,5023.9
3005983,40.0
3005984,1.1
3005985,26.4
3005986,35.0
3005987,0.7
3005988,301.9
3005989,1.7
3005990,57.8
3005991,4.1
3005992,260.8
3005993,12.9
3005994,1101.6
3005995,273.4
3005996,17.9
3005997,9.2
3005998,2155.9
3005999,128.5
3006000,5553.2
3006001,1.5
3006002,76.8
3006003,8.6
3006004,0.1
3006005,7.8
3006006,4299.9
3006007,0.0
3006008,922.3
3006009,10.6
3006010,1681.3
3006011,1205.6
3006012,415.7
3006013,221.3
3006014,362.5
3006015,6316.5
3006016,47.4
3006017,2.0
3006018,42.8
3006019,46.2
3006020,0.5
3006021,316.5
3006022,6.0
3006023,60.4
3006024,6.7
3006025,277.7
3006026,9.4
3006027,814.7
3006028,323.4
3006029,13.2
3006030,22.9
3006031,604.5
3006032,133.9
3006033,5035.8
3006034,3.2
3006035,11.3
3006036,7.1
3006037,0.2
3006038,1.9
3006039,2034.5
3006040,0.1
3006041,443.6
3006042,7.9
3006043,918.6
3006044,484.9
3006045,249.0
3006046,90.2
3006047,152.9
3006048,3150.9
3006049,14.6
3006050,0.9
3006051,25.4
3006052,12.3
3006053,0.2
3006054,153.7
3006055,4.9
3006056,12.5
3006057,4.3
3006058,150.0
3006059,3.3
3006060,513.2
3006061,197.5
3006062,4.2
3006063,4.9
3006064,264.3
3006065,60.0
3006066,2099.6
3006067,0.3
3006068,3.4
3006069,5.2
3006070,0.2
3006071,0.6
3006072,3331.5
3006073,0.0
3006074,168.7
3006075,4.5
3006076,822.6
3006077,212.9
3006078,217.6
3006079,58.6
3006080,31.6
3006081,2715.5
3006082,7.0
3006083,0.5
3006084,18.3
3006085,8.1
3006086,0.2
3006087,176.8
3006088,0.1
3006089,0.1
3006090,2.9
3006091,27.4
3006092,1.0
3006093,49.3
3006094,135.9
3006095,0.2
3006096,1.8
3006097,66.7
3006098,62.8
3006099,548.5
3006100,0.3
3006101,1.1
3006102,4.9
3006103,0.2
3006104,6.3
3006105,3052.8
3006106,0.1
3006107,513.9
3006108,12.9
3006109,1111.0
3006110,910.6
3006111,357.7
3006112,170.5
3006113,153.6
3006114,4431.0
3006115,34.7
3006116,0.9
3006117,26.6
3006118,43.2
3006119,0.2
3006120,253.3
3006121,18.1
3006122,18.3
3006123,10.8
3006124,130.7
3006125,8.8
3006126,681.5
3006127,263.8
3006128,8.9
3006129,11.9
3006130,693.8
3006131,93.9
3006132,2306.3
3006133,0.3
3006134,53.9
3006135,3.9
3006136,0.1
3006137,5.1
3006138,3608.6
3006139,0.1
3006140,633.0
3006141,22.3
3006142,1030.8
3006143,1240.0
3006144,194.4
3006145,287.1
3006146,254.6
3006147,3635.1
3006148,39.9
3006149,1.9
3006150,32.2
3006151,23.9
3006152,0.6
3006153,205.4
3006154,11.4
3006155,41.8
3006156,6.0
3006157,261.4
3006158,13.7
3006159,813.2
3006160,202.3
3006161,6.0
3006162,12.6
3006163,799.3
3006164,131.2
3006165,4564.1
3006166,0.5
3006167,55.0
3006168,3.5
3006169,0.3
3006170,8.7
3006171,4289.7
3006172,0.1
3006173,804.4
3006174,23.2
3006175,1204.3
3006176,1410.2
3006177,310.7
3006178,320.7
3006179,182.7
3006180,4777.8
3006181,40.1
3006182,2.1
3006183,37.3
3006184,34.1
3006185,0.7
3006186,303.4
3006187,26.2
3006188,40.8
3006189,23.6
3006190,216.9
3006191,18.5
3006192,835.3
3006193,325.7
3006194,14.4
3006195,17.8
3006196,844.2
3006197,139.6
3006198,4038.9
3006199,0.4
3006200,60.9
3006201,8.6
3006202,0.3
3006203,7.0
3006204,2971.1
3006205,0.0
3006206,437.7
3006207,16.0
3006208,1413.4
3006209,670.8
3006210,619.5
3006211,124.2
3006212,95.1
3006213,5605.5
3006214,12.3
3006215,0.9
3006216,50.2
3006217,36.4
3006218,0.2
3006219,337.3
3006220,8.8
3006221,4.4
3006222,7.0
3006223,69.4
3006224,3.5
3006225,305.3
3006226,333.4
3006227,5.6
3006228,6.1
3006229,482.7
3006230,104.1
3006231,1326.4
3006232,99.1
3006233,15.2
3006234,5.0
3006235,0.1
3006236,3.5
3006237,1858.0
3006238,0.1
3006239,308.2
3006240,11.5
3006241,543.7
3006242,613.3
3006243,125.9
3006244,145.7
3006245,124.3
3006246,2386.2
3006247,17.6
3006248,1.4
3006249,22.5
3006250,16.6
3006251,0.4
3006252,164.6
3006253,14.6
3006254,15.3
3006255,4.9
3006256,117.5
3006257,8.3
3006258,304.9
3006259,162.1
3006260,4.8
3006261,8.2
3006262,267.6
3006263,60.8
3006264,2114.0
3006265,0.2
3006266,22.9
3006267,2.0
3006268,0.5
3006269,1.5
3006270,1477.7
3006271,0.0
3006272,108.9
3006273,5.3
3006274,802.0
3006275,300.0
3006276,271.1
3006277,41.4
3006278,44.7
3006279,2911.2
3006280,6.5
3006281,0.4
3006282,12.2
3006283,11.6
3006284,0.2
3006285,202.3
3006286,4.5
3006287,0.1
3006288,1.8
3006289,25.5
3006290,0.8
3006291,174.5
3006292,201.2
3006293,0.9
3006294,4.8
3006295,147.3
3006296,29.5
3006297,252.2
3006298,10.1
3006299,0.9
3006300,9.0
3006301,0.3
3006302,5.4
3006303,5166.8
3006304,0.0
3006305,625.0
3006306,21.0
3006307,1885.7
3006308,637.3
3006309,463.0
3006310,190.7
3006311,128.0
3006312,7038.5
3006313,33.1
3006314,0.6
3006315,34.7
3006316,18.9
3006317,0.4
3006318,467.1
3006319,13.5
3006320,3.0
3006321,10.0
3006322,80.2
3006323,4.0
3006324,545.6
3006325,407.6
3006326,2.2
3006327,17.1
3006328,359.0
3006329,92.4
3006330,1343.1
3006331,28.3
3006332,11.8
3006333,6.3
3006334,0.2
3006335,0.7
3006336,1821.3
3006337,0.1
3006338,191.0
3006339,12.1
3006340,822.7
3006341,385.2
3006342,220.4
3006343,58.6
3006344,46.1
3006345,2981.4
3006346,9.0
3006347,0.4
3006348,18.2
3006349,22.1
3006350,0.2
3006351,167.7
3006352,7.3
3006353,0.1
3006354,6.8
3006355,71.9
3006356,1.9
3006357,135.5
3006358,179.0
3006359,1.7
3006360,6.2
3006361,148.9
3006362,31.0
3006363,373.8
3006364,9.6
3006365,3.1
3006366,5.7
3006367,0.1
3006368,4.5
3006369,1902.9
3006370,0.1
3006371,128.3
3006372,11.5
3006373,917.2
3006374,341.3
3006375,200.7
3006376,47.7
3006377,48.5
3006378,3288.7
3006379,14.2
3006380,0.1
3006381,14.6
3006382,10.8
3006383,0.1
3006384,183.2
3006385,2.7
3006386,0.2
3006387,2.2
3006388,71.3
3006389,1.2
3006390,191.8
3006391,236.9
3006392,0.8
3006393,4.6
3006394,148.7
3006395,23.4
3006396,220.5
3006397,8.3
3006398,1.9
3006399,4.4
3006400,0.2
3006401,2.7
3006402,1776.3
3006403,0.1
3006404,173.3
3006405,10.9
3006406,1347.6
3006407,456.5
3006408,292.5
3006409,37.2
3006410,78.1
3006411,3600.2
3006412,7.1
3006413,0.2
3006414,12.8
3006415,22.2
3006416,0.2
3006417,272.7
3006418,2.3
3006419,0.1
3006420,2.9
3006421,30.7
3006422,2.6
3006423,365.5
3006424,338.8
3006425,1.3
3006426,5.8
3006427,180.2
3006428,95.1
3006429,454.9
3006430,4.7
3006431,9.0
3006432,4.2
3006433,3.1
3006434,3.2
3006435,1562.1
3006436,0.0
3006437,154.9
3006438,4.8
3006439,899.2
3006440,325.1
3006441,258.5
3006442,79.0
3006443,86.5
3006444,2749.5
3006445,8.0
3006446,1.0
3006447,19.5
3006448,18.0
3006449,0.2
3006450,224.9
3006451,7.9
3006452,0.1
3006453,5.1
3006454,39.3
3006455,2.4
3006456,113.3
3006457,178.9
3006458,1.3
3006459,5.0
3006460,90.8
3006461,41.5
3006462,530.7
3006463,8.1
3006464,4.3
3006465,5.0
3006466,0.3
3006467,0.7
3006468,1462.9
3006469,0.0
3006470,138.0
3006471,8.0
3006472,857.4
3006473,263.4
3006474,160.6
3006475,117.2
3006476,67.5
3006477,2168.0
3006478,4.8
3006479,0.2
3006480,13.6
3006481,14.7
3006482,0.2
3006483,167.9
3006484,0.2
3006485,0.1
3006486,2.7
3006487,67.3
3006488,1.5
3006489,51.0
3006490,142.7
3006491,0.9
3006492,2.5
3006493,64.6
3006494,34.9
3006495,474.4
3006496,0.8
3006497,1.0
3006498,9.4
3006499,0.4
3006500,3.6
3006501,3488.2
3006502,0.0
3006503,335.3
3006504,10.4
3006505,1223.1
3006506,702.0
3006507,571.6
3006508,187.7
3006509,171.5
3006510,4901.5
3006511,19.3
3006512,1.0
3006513,28.5
3006514,27.3
3006515,0.4
3006516,311.2
3006517,1.0
3006518,0.2
3006519,6.8
3006520,88.1
3006521,4.6
3006522,235.7
3006523,308.3
3006524,2.5
3006525,9.3
3006526,401.8
3006527,71.1
3006528,1324.8
3006529,21.7
3006530,15.4
3006531,5.1
3006532,0.4
3006533,6.1
3006534,2561.2
3006535,0.0
3006536,593.2
3006537,10.7
3006538,695.8
3006539,654.3
3006540,242.6
3006541,192.9
3006542,93.4
3006543,3118.0
3006544,12.0
3006545,0.8
3006546,30.4
3006547,22.8
3006548,0.2
3006549,237.3
3006550,9.0
3006551,3.7
3006552,7.9
3006553,86.9
3006554,2.6
3006555,103.8
3006556,202.2
3006557,4.4
3006558,8.4
3006559,214.9
3006560,58.5
3006561,1592.9
3006562,39.1
3006563,19.8
3006564,7.9
3006565,0.5
3006566,4.1
3006567,3520.2
3006568,0.1
3006569,226.0
3006570,10.7
3006571,1360.3
3006572,461.8
3006573,387.5
3006574,66.4
3006575,60.3
3006576,4743.1
3006577,14.3
3006578,1.4
3006579,17.0
3006580,16.1
3006581,0.4
3006582,261.8
3006583,12.2
3006584,0.2
