id,sales
3008392,50.0
3008393,0.0
3008394,20.0
3008395,30.0
3008396,0.0
3008397,280.0
3008398,40.0
3008399,20.0
3008400,0.0
3008401,100.0
3008402,10.0
3008403,400.0
3008404,360.0
3008405,10.0
3008406,10.0
3008407,550.0
3008408,120.0
3008409,2820.0
3008410,0.0
3008411,50.0
3008412,10.0
3008413,0.0
3008414,10.0
3008415,6020.0
3008416,0.0
3008417,940.0
3008418,10.0
3008419,1900.0
3008420,1190.0
3008421,950.0
3008422,170.0
3008423,100.0
3008424,8160.0
3008425,20.0
3008426,0.0
3008427,20.0
3008428,20.0
3008429,0.0
3008430,530.0
3008431,0.0
3008432,10.0
3008433,10.0
3008434,50.0
3008435,0.0
3008436,430.0
3008437,620.0
3008438,10.0
3008439,10.0
3008440,500.0
3008441,110.0
3008442,1600.0
3008443,110.0
3008444,20.0
3008445,10.0
3008446,0.0
3008447,10.0
3008448,4160.0
3008449,0.0
3008450,840.0
3008451,10.0
3008452,1890.0
3008453,930.0
3008454,530.0
3008455,350.0
3008456,90.0
3008457,6220.0
3008458,30.0
3008459,0.0
3008460,50.0
3008461,50.0
3008462,0.0
3008463,480.0
3008464,10.0
3008465,0.0
3008466,10.0
3008467,70.0
3008468,0.0
3008469,180.0
3008470,460.0
3008471,0.0
3008472,10.0
3008473,240.0
3008474,200.0
3008475,1850.0
3008476,0.0
3008477,10.0
3008478,10.0
3008479,0.0
3008480,0.0
3008481,1910.0
3008482,0.0
3008483,150.0
3008484,10.0
3008485,680.0
3008486,380.0
3008487,180.0
3008488,50.0
3008489,50.0
3008490,2620.0
3008491,0.0
3008492,0.0
3008493,20.0
3008494,20.0
3008495,0.0
3008496,180.0
3008497,0.0
3008498,0.0
3008499,0.0
3008500,30.0
3008501,0.0
3008502,110.0
3008503,160.0
3008504,0.0
3008505,10.0
3008506,150.0
3008507,40.0
3008508,430.0
3008509,10.0
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.0
3008514,1510.0
3008515,0.0
3008516,250.0
3008517,10.0
3008518,560.0
3008519,540.0
3008520,130.0
3008521,60.0
3008522,60.0
3008523,2160.0
3008524,20.0
3008525,0.0
3008526,10.0
3008527,10.0
3008528,0.0
3008529,140.0
3008530,20.0
3008531,0.0
3008532,0.0
3008533,50.0
3008534,10.0
3008535,1010.0
3008536,180.0
3008537,0.0
3008538,0.0
3008539,300.0
3008540,30.0
3008541,1270.0
3008542,0.0
3008543,10.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,3790.0
3008548,0.0
3008549,790.0
3008550,10.0
3008551,1050.0
3008552,1290.0
3008553,270.0
3008554,230.0
3008555,130.0
3008556,3890.0
3008557,40.0
3008558,0.0
3008559,20.0
3008560,40.0
3008561,0.0
3008562,260.0
3008563,20.0
3008564,40.0
3008565,10.0
3008566,80.0
3008567,10.0
3008568,360.0
3008569,320.0
3008570,20.0
3008571,10.0
3008572,470.0
3008573,110.0
3008574,3340.0
3008575,0.0
3008576,20.0
3008577,0.0
3008578,0.0
3008579,10.0
3008580,2410.0
3008581,0.0
3008582,420.0
3008583,10.0
3008584,460.0
3008585,600.0
3008586,160.0
3008587,120.0
3008588,100.0
3008589,1870.0
3008590,20.0
3008591,0.0
3008592,10.0
3008593,10.0
3008594,0.0
3008595,110.0
3008596,0.0
3008597,20.0
3008598,0.0
3008599,170.0
3008600,10.0
3008601,170.0
3008602,130.0
3008603,10.0
3008604,10.0
3008605,180.0
3008606,40.0
3008607,1610.0
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,1080.0
3008614,0.0
3008615,280.0
3008616,0.0
3008617,460.0
3008618,340.0
3008619,120.0
3008620,50.0
3008621,40.0
3008622,1930.0
3008623,0.0
3008624,0.0
3008625,10.0
3008626,10.0
3008627,0.0
3008628,100.0
3008629,0.0
3008630,10.0
3008631,0.0
3008632,30.0
3008633,0.0
3008634,340.0
3008635,180.0
3008636,0.0
3008637,0.0
3008638,190.0
3008639,30.0
3008640,580.0
3008641,0.0
3008642,0.0
3008643,10.0
3008644,0.0
3008645,10.0
3008646,4530.0
3008647,0.0
3008648,910.0
3008649,20.0
3008650,1090.0
3008651,1430.0
3008652,390.0
3008653,340.0
3008654,170.0
3008655,5300.0
3008656,30.0
3008657,0.0
3008658,20.0
3008659,40.0
3008660,0.0
3008661,300.0
3008662,20.0
3008663,50.0
3008664,10.0
3008665,170.0
3008666,10.0
3008667,350.0
3008668,340.0
3008669,10.0
3008670,10.0
3008671,520.0
3008672,110.0
3008673,3460.0
3008674,0.0
3008675,20.0
3008676,10.0
3008677,0.0
3008678,0.0
3008679,5260.0
3008680,0.0
3008681,1020.0
3008682,10.0
3008683,1710.0
3008684,1380.0
3008685,520.0
3008686,360.0
3008687,90.0
3008688,7060.0
3008689,20.0
3008690,0.0
3008691,40.0
3008692,20.0
3008693,0.0
3008694,400.0
3008695,0.0
3008696,10.0
3008697,10.0
3008698,70.0
3008699,0.0
3008700,250.0
3008701,420.0
3008702,10.0
3008703,10.0
3008704,310.0
3008705,100.0
3008706,2090.0
3008707,0.0
3008708,10.0
3008709,10.0
3008710,0.0
3008711,0.0
3008712,4390.0
3008713,0.0
3008714,1000.0
3008715,10.0
3008716,1300.0
3008717,1040.0
3008718,400.0
3008719,300.0
3008720,80.0
3008721,5030.0
3008722,20.0
3008723,0.0
3008724,30.0
3008725,30.0
3008726,0.0
3008727,350.0
3008728,0.0
3008729,10.0
3008730,10.0
3008731,80.0
3008732,0.0
3008733,150.0
3008734,340.0
3008735,10.0
3008736,10.0
3008737,240.0
3008738,80.0
3008739,1550.0
3008740,0.0
3008741,10.0
3008742,20.0
3008743,0.0
3008744,20.0
3008745,9690.0
3008746,0.0
3008747,1380.0
3008748,30.0
3008749,2300.0
3008750,2540.0
3008751,440.0
3008752,620.0
3008753,380.0
3008754,9390.0
3008755,110.0
3008756,0.0
3008757,70.0
3008758,70.0
3008759,0.0
3008760,670.0
3008761,70.0
3008762,60.0
3008763,40.0
3008764,240.0
3008765,30.0
3008766,840.0
3008767,810.0
3008768,30.0
3008769,40.0
3008770,1360.0
3008771,290.0
3008772,9110.0
3008773,0.0
3008774,100.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,1620.0
3008779,0.0
3008780,220.0
3008781,0.0
3008782,540.0
3008783,300.0
3008784,130.0
3008785,150.0
3008786,40.0
3008787,1860.0
3008788,10.0
3008789,0.0
3008790,20.0
3008791,10.0
3008792,0.0
3008793,130.0
3008794,0.0
3008795,0.0
3008796,0.0
3008797,30.0
3008798,0.0
3008799,60.0
3008800,100.0
3008801,0.0
3008802,0.0
3008803,110.0
3008804,20.0
3008805,530.0
3008806,0.0
3008807,0.0
3008808,10.0
3008809,0.0
3008810,0.0
3008811,4330.0
3008812,0.0
3008813,730.0
3008814,10.0
3008815,1600.0
3008816,980.0
3008817,320.0
3008818,380.0
3008819,70.0
3008820,5780.0
3008821,20.0
3008822,0.0
3008823,30.0
3008824,30.0
3008825,0.0
3008826,380.0
3008827,0.0
3008828,10.0
3008829,10.0
3008830,20.0
3008831,0.0
3008832,410.0
3008833,400.0
3008834,0.0
3008835,10.0
3008836,150.0
3008837,90.0
3008838,1420.0
3008839,0.0
3008840,10.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,1210.0
3008845,0.0
3008846,170.0
3008847,0.0
3008848,550.0
3008849,220.0
3008850,110.0
3008851,160.0
3008852,20.0
3008853,1580.0
3008854,0.0
3008855,0.0
3008856,10.0
3008857,0.0
3008858,0.0
3008859,90.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,30.0
3008864,0.0
3008865,80.0
3008866,90.0
3008867,0.0
3008868,0.0
3008869,70.0
3008870,10.0
3008871,260.0
3008872,0.0
3008873,0.0
3008874,10.0
3008875,0.0
3008876,0.0
3008877,2510.0
3008878,0.0
3008879,330.0
3008880,10.0
3008881,1170.0
3008882,560.0
3008883,210.0
3008884,180.0
3008885,50.0
3008886,3460.0
3008887,0.0
3008888,0.0
3008889,30.0
3008890,20.0
3008891,0.0
3008892,290.0
3008893,0.0
3008894,0.0
3008895,20.0
3008896,30.0
3008897,0.0
3008898,320.0
3008899,280.0
3008900,0.0
3008901,10.0
3008902,250.0
3008903,30.0
3008904,1380.0
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,2910.0
3008911,0.0
3008912,750.0
3008913,10.0
3008914,890.0
3008915,740.0
3008916,230.0
3008917,130.0
3008918,60.0
3008919,4490.0
3008920,10.0
3008921,0.0
3008922,30.0
3008923,40.0
3008924,0.0
3008925,220.0
3008926,0.0
3008927,0.0
3008928,0.0
3008929,20.0
3008930,0.0
3008931,180.0
3008932,280.0
3008933,0.0
3008934,10.0
3008935,140.0
3008936,30.0
3008937,640.0
3008938,10.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,1800.0
3008944,0.0
3008945,150.0
3008946,0.0
3008947,530.0
3008948,220.0
3008949,110.0
3008950,180.0
3008951,50.0
3008952,2200.0
3008953,10.0
3008954,0.0
3008955,10.0
3008956,10.0
3008957,0.0
3008958,120.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,60.0
3008963,0.0
3008964,210.0
3008965,100.0
3008966,0.0
3008967,0.0
3008968,60.0
3008969,20.0
3008970,420.0
3008971,0.0
3008972,0.0
3008973,10.0
3008974,0.0
3008975,0.0
3008976,4270.0
3008977,0.0
3008978,660.0
3008979,10.0
3008980,970.0
3008981,770.0
3008982,250.0
3008983,140.0
3008984,100.0
3008985,4340.0
3008986,10.0
3008987,0.0
3008988,20.0
3008989,10.0
3008990,0.0
3008991,260.0
3008992,0.0
3008993,20.0
3008994,0.0
3008995,70.0
3008996,0.0
3008997,210.0
3008998,260.0
3008999,0.0
3009000,0.0
3009001,140.0
3009002,50.0
3009003,1250.0
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,10.0
3009009,1960.0
3009010,0.0
3009011,440.0
3009012,10.0
3009013,730.0
3009014,700.0
3009015,140.0
3009016,110.0
3009017,90.0
3009018,2880.0
3009019,40.0
3009020,0.0
3009021,30.0
3009022,20.0
3009023,0.0
3009024,200.0
3009025,30.0
3009026,20.0
3009027,0.0
3009028,90.0
3009029,10.0
3009030,180.0
3009031,250.0
3009032,10.0
3009033,10.0
3009034,220.0
3009035,60.0
3009036,1920.0
3009037,0.0
3009038,10.0
3009039,10.0
3009040,0.0
3009041,10.0
3009042,2540.0
3009043,0.0
3009044,560.0
3009045,10.0
3009046,1180.0
3009047,900.0
3009048,170.0
3009049,130.0
3009050,100.0
3009051,4290.0
3009052,30.0
3009053,0.0
3009054,40.0
3009055,40.0
3009056,0.0
3009057,430.0
3009058,50.0
3009059,20.0
3009060,10.0
3009061,110.0
3009062,10.0
3009063,140.0
3009064,510.0
3009065,10.0
3009066,10.0
3009067,140.0
3009068,90.0
3009069,2210.0
3009070,0.0
3009071,20.0
3009072,10.0
3009073,0.0
3009074,10.0
3009075,4390.0
3009076,0.0
3009077,810.0
3009078,10.0
3009079,1690.0
3009080,730.0
3009081,220.0
3009082,390.0
3009083,70.0
3009084,5310.0
3009085,40.0
3009086,0.0
3009087,30.0
3009088,20.0
3009089,0.0
3009090,400.0
3009091,10.0
3009092,10.0
3009093,10.0
3009094,50.0
3009095,10.0
3009096,150.0
3009097,400.0
3009098,10.0
3009099,10.0
3009100,240.0
3009101,60.0
3009102,1560.0
3009103,10.0
3009104,20.0
3009105,0.0
3009106,0.0
3009107,10.0
3009108,3120.0
3009109,0.0
3009110,460.0
3009111,10.0
3009112,960.0
3009113,980.0
3009114,250.0
3009115,210.0
3009116,120.0
3009117,4180.0
3009118,30.0
3009119,0.0
3009120,20.0
3009121,10.0
3009122,0.0
3009123,290.0
3009124,40.0
3009125,30.0
3009126,0.0
3009127,90.0
3009128,10.0
3009129,410.0
3009130,330.0
3009131,10.0
3009132,10.0
3009133,520.0
3009134,60.0
3009135,3010.0
3009136,0.0
3009137,30.0
3009138,0.0
3009139,0.0
3009140,0.0
3009141,4300.0
3009142,0.0
3009143,510.0
3009144,10.0
3009145,1700.0
3009146,710.0
3009147,290.0
3009148,160.0
3009149,60.0
3009150,5790.0
3009151,10.0
3009152,0.0
3009153,30.0
3009154,20.0
3009155,0.0
3009156,380.0
3009157,0.0
3009158,0.0
3009159,10.0
3009160,20.0
3009161,0.0
3009162,150.0
3009163,330.0
3009164,0.0
3009165,10.0
3009166,170.0
3009167,60.0
3009168,1050.0
3009169,0.0
3009170,0.0
3009171,10.0
3009172,0.0
3009173,10.0
3009174,2980.0
3009175,0.0
3009176,720.0
3009177,10.0
3009178,1240.0
3009179,1010.0
3009180,310.0
3009181,200.0
3009182,160.0
3009183,4830.0
3009184,50.0
3009185,0.0
3009186,30.0
3009187,40.0
3009188,0.0
3009189,340.0
3009190,30.0
3009191,20.0
3009192,10.0
3009193,60.0
3009194,10.0
3009195,290.0
3009196,470.0
3009197,20.0
3009198,10.0
3009199,250.0
3009200,80.0
3009201,2680.0
3009202,0.0
3009203,10.0
3009204,10.0
3009205,0.0
3009206,10.0
3009207,2310.0
3009208,0.0
3009209,500.0
3009210,10.0
3009211,770.0
3009212,860.0
3009213,180.0
3009214,170.0
3009215,110.0
3009216,3590.0
3009217,40.0
3009218,0.0
3009219,30.0
3009220,30.0
3009221,0.0
3009222,230.0
3009223,30.0
3009224,40.0
3009225,0.0
3009226,70.0
3009227,10.0
3009228,250.0
3009229,310.0
3009230,10.0
3009231,10.0
3009232,240.0
3009233,50.0
3009234,2550.0
3009235,0.0
3009236,20.0
3009237,10.0
3009238,0.0
3009239,0.0
3009240,5860.0
3009241,0.0
3009242,760.0
3009243,20.0
3009244,1490.0
3009245,930.0
3009246,350.0
3009247,220.0
3009248,70.0
3009249,5830.0
3009250,10.0
3009251,0.0
3009252,20.0
3009253,20.0
3009254,0.0
3009255,300.0
3009256,0.0
3009257,10.0
3009258,0.0
3009259,90.0
3009260,0.0
3009261,230.0
3009262,350.0
3009263,0.0
3009264,0.0
3009265,270.0
3009266,130.0
3009267,1430.0
3009268,0.0
3009269,0.0
3009270,30.0
3009271,0.0
3009272,30.0
3009273,12380.0
3009274,0.0
3009275,2100.0
3009276,20.0
3009277,3030.0
3009278,3450.0
3009279,730.0
3009280,920.0
3009281,460.0
3009282,12440.0
3009283,90.0
3009284,10.0
3009285,150.0
3009286,170.0
3009287,0.0
3009288,880.0
3009289,50.0
3009290,30.0
3009291,40.0
3009292,320.0
3009293,30.0
3009294,1060.0
3009295,920.0
3009296,60.0
3009297,50.0
3009298,1550.0
3009299,330.0
3009300,12320.0
3009301,380.0
3009302,120.0
3009303,20.0
3009304,0.0
3009305,30.0
3009306,12070.0
3009307,0.0
3009308,1650.0
3009309,20.0
3009310,3400.0
3009311,3080.0
3009312,1040.0
3009313,580.0
3009314,390.0
3009315,14130.0
3009316,130.0
3009317,0.0
3009318,80.0
3009319,100.0
3009320,0.0
3009321,960.0
3009322,50.0
3009323,50.0
3009324,10.0
3009325,220.0
3009326,30.0
3009327,1390.0
3009328,1160.0
3009329,40.0
3009330,50.0
3009331,1750.0
3009332,330.0
3009333,8360.0
3009334,410.0
3009335,120.0
3009336,20.0
3009337,0.0
3009338,30.0
3009339,8270.0
3009340,0.0
3009341,1250.0
3009342,10.0
3009343,3210.0
3009344,2150.0
3009345,1240.0
3009346,260.0
3009347,310.0
3009348,12840.0
3009349,80.0
3009350,0.0
3009351,60.0
3009352,50.0
3009353,0.0
3009354,900.0
3009355,60.0
3009356,30.0
3009357,20.0
3009358,140.0
3009359,20.0
3009360,1130.0
3009361,1250.0
3009362,40.0
3009363,60.0
3009364,1190.0
3009365,160.0
3009366,4060.0
3009367,390.0
3009368,70.0
3009369,20.0
3009370,0.0
3009371,40.0
3009372,11560.0
3009373,0.0
3009374,1520.0
3009375,20.0
3009376,3020.0
3009377,2670.0
3009378,890.0
3009379,530.0
3009380,310.0
3009381,12920.0
3009382,70.0
3009383,0.0
3009384,80.0
3009385,90.0
3009386,0.0
3009387,850.0
3009388,60.0
3009389,40.0
3009390,20.0
3009391,200.0
3009392,20.0
3009393,1040.0
3009394,1090.0
3009395,40.0
3009396,50.0
3009397,1430.0
3009398,290.0
3009399,7460.0
3009400,560.0
3009401,100.0
3009402,20.0
3009403,0.0
3009404,40.0
3009405,6560.0
3009406,0.0
3009407,1240.0
3009408,20.0
3009409,2870.0
3009410,1850.0
3009411,960.0
3009412,220.0
3009413,270.0
3009414,11300.0
3009415,70.0
3009416,0.0
3009417,50.0
3009418,50.0
3009419,0.0
3009420,780.0
3009421,50.0
3009422,20.0
3009423,10.0
3009424,100.0
3009425,10.0
3009426,1170.0
3009427,1140.0
3009428,30.0
3009429,40.0
3009430,1260.0
3009431,130.0
3009432,3080.0
3009433,470.0
3009434,40.0
3009435,10.0
3009436,0.0
3009437,20.0
3009438,8290.0
3009439,0.0
3009440,1360.0
3009441,20.0
3009442,2160.0
3009443,2560.0
3009444,580.0
3009445,610.0
3009446,370.0
3009447,8970.0
3009448,80.0
3009449,0.0
3009450,60.0
3009451,60.0
3009452,0.0
3009453,620.0
3009454,20.0
3009455,30.0
3009456,20.0
3009457,260.0
3009458,20.0
3009459,870.0
3009460,740.0
3009461,30.0
3009462,40.0
3009463,1180.0
3009464,250.0
3009465,8620.0
3009466,220.0
3009467,80.0
3009468,10.0
3009469,0.0
3009470,10.0
3009471,1910.0
3009472,0.0
3009473,390.0
3009474,20.0
3009475,980.0
3009476,630.0
3009477,250.0
3009478,110.0
3009479,80.0
3009480,3320.0
3009481,30.0
3009482,0.0
3009483,30.0
3009484,20.0
3009485,0.0
3009486,240.0
3009487,20.0
3009488,10.0
3009489,10.0
3009490,60.0
3009491,10.0
3009492,270.0
3009493,300.0
3009494,0.0
3009495,10.0
3009496,260.0
3009497,60.0
3009498,1680.0
3009499,0.0
3009500,10.0
3009501,10.0
3009502,0.0
3009503,20.0
3009504,5330.0
3009505,0.0
3009506,690.0
3009507,30.0
3009508,2140.0
3009509,1430.0
3009510,590.0
3009511,150.0
3009512,140.0
3009513,8390.0
3009514,90.0
3009515,0.0
3009516,70.0
3009517,50.0
3009518,0.0
3009519,540.0
3009520,30.0
3009521,10.0
3009522,0.0
3009523,130.0
3009524,20.0
3009525,570.0
3009526,800.0
3009527,20.0
3009528,40.0
3009529,530.0
3009530,90.0
3009531,2580.0
3009532,350.0
3009533,20.0
3009534,10.0
3009535,0.0
3009536,10.0
3009537,5840.0
3009538,0.0
3009539,1100.0
3009540,10.0
3009541,1660.0
3009542,1980.0
3009543,310.0
3009544,430.0
3009545,280.0
3009546,5890.0
3009547,50.0
3009548,0.0
3009549,40.0
3009550,50.0
3009551,0.0
3009552,400.0
3009553,10.0
3009554,50.0
3009555,10.0
3009556,160.0
3009557,10.0
3009558,650.0
3009559,400.0
3009560,30.0
3009561,10.0
3009562,780.0
3009563,150.0
3009564,6250.0
3009565,0.0
3009566,50.0
3009567,20.0
3009568,0.0
3009569,10.0
3009570,5470.0
3009571,0.0
3009572,1040.0
3009573,10.0
3009574,1810.0
3009575,1490.0
3009576,470.0
3009577,240.0
3009578,280.0
3009579,7080.0
3009580,60.0
3009581,0.0
3009582,50.0
3009583,50.0
3009584,0.0
3009585,470.0
3009586,20.0
3009587,60.0
3009588,10.0
3009589,170.0
3009590,10.0
3009591,520.0
3009592,450.0
3009593,20.0
3009594,30.0
3009595,590.0
3009596,140.0
3009597,4730.0
3009598,10.0
3009599,10.0
3009600,10.0
3009601,0.0
3009602,10.0
3009603,2830.0
3009604,0.0
3009605,640.0
3009606,10.0
3009607,1180.0
3009608,750.0
3009609,310.0
3009610,140.0
3009611,120.0
3009612,4180.0
3009613,20.0
3009614,0.0
3009615,30.0
3009616,30.0
3009617,0.0
3009618,270.0
3009619,10.0
3009620,10.0
3009621,10.0
3009622,110.0
3009623,10.0
3009624,340.0
3009625,360.0
3009626,10.0
3009627,10.0
3009628,280.0
3009629,70.0
3009630,2530.0
3009631,0.0
3009632,0.0
3009633,10.0
3009634,0.0
3009635,0.0
3009636,5090.0
3009637,0.0
3009638,390.0
3009639,0.0
3009640,1560.0
3009641,360.0
3009642,300.0
3009643,80.0
3009644,40.0
3009645,4520.0
3009646,10.0
3009647,0.0
3009648,30.0
3009649,10.0
3009650,0.0
3009651,340.0
3009652,0.0
3009653,0.0
3009654,0.0
3009655,20.0
3009656,0.0
3009657,70.0
3009658,280.0
3009659,0.0
3009660,0.0
3009661,80.0
3009662,100.0
3009663,860.0
3009664,0.0
3009665,0.0
3009666,10.0
3009667,0.0
3009668,10.0
3009669,4420.0
3009670,0.0
3009671,660.0
3009672,10.0
3009673,1540.0
3009674,1290.0
3009675,470.0
3009676,270.0
3009677,190.0
3009678,6050.0
3009679,50.0
3009680,0.0
3009681,30.0
3009682,50.0
3009683,0.0
3009684,410.0
3009685,50.0
3009686,20.0
3009687,10.0
3009688,100.0
3009689,10.0
3009690,550.0
3009691,490.0
3009692,10.0
3009693,20.0
3009694,730.0
3009695,130.0
3009696,3520.0
3009697,0.0
3009698,60.0
3009699,10.0
3009700,0.0
3009701,10.0
3009702,3780.0
3009703,0.0
3009704,630.0
3009705,10.0
3009706,860.0
3009707,1170.0
3009708,170.0
3009709,260.0
3009710,200.0
3009711,3510.0
3009712,40.0
3009713,0.0
3009714,30.0
3009715,30.0
3009716,0.0
3009717,230.0
3009718,10.0
3009719,40.0
3009720,10.0
3009721,200.0
3009722,10.0
3009723,430.0
3009724,250.0
3009725,10.0
3009726,20.0
3009727,570.0
3009728,130.0
3009729,4460.0
3009730,0.0
3009731,40.0
3009732,10.0
3009733,0.0
3009734,10.0
3009735,5660.0
3009736,0.0
3009737,920.0
3009738,20.0
3009739,1430.0
3009740,1760.0
3009741,350.0
3009742,440.0
3009743,180.0
3009744,5870.0
3009745,50.0
3009746,0.0
3009747,40.0
3009748,60.0
3009749,0.0
3009750,430.0
3009751,40.0
3009752,40.0
3009753,30.0
3009754,120.0
3009755,20.0
3009756,480.0
3009757,500.0
3009758,30.0
3009759,30.0
3009760,730.0
3009761,180.0
3009762,5670.0
3009763,0.0
3009764,40.0
3009765,20.0
3009766,0.0
3009767,10.0
3009768,4290.0
3009769,0.0
3009770,640.0
3009771,10.0
3009772,1940.0
3009773,1020.0
3009774,660.0
3009775,240.0
3009776,90.0
3009777,8040.0
3009778,20.0
3009779,0.0
3009780,60.0
3009781,60.0
3009782,0.0
3009783,540.0
3009784,20.0
3009785,0.0
3009786,10.0
3009787,60.0
3009788,0.0
3009789,410.0
3009790,600.0
3009791,10.0
3009792,10.0
3009793,530.0
3009794,120.0
3009795,1920.0
3009796,130.0
3009797,20.0
3009798,0.0
3009799,0.0
3009800,0.0
3009801,2200.0
3009802,0.0
3009803,370.0
3009804,10.0
3009805,640.0
3009806,710.0
3009807,140.0
3009808,140.0
3009809,100.0
3009810,2530.0
3009811,20.0
3009812,0.0
3009813,20.0
3009814,30.0
3009815,0.0
3009816,180.0
3009817,20.0
3009818,20.0
3009819,10.0
3009820,60.0
3009821,10.0
3009822,260.0
3009823,170.0
3009824,0.0
3009825,10.0
3009826,310.0
3009827,60.0
3009828,2390.0
3009829,0.0
3009830,20.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,1210.0
3009835,0.0
3009836,100.0
3009837,0.0
3009838,680.0
3009839,280.0
3009840,250.0
3009841,70.0
3009842,30.0
3009843,2530.0
3009844,0.0
3009845,0.0
3009846,10.0
3009847,10.0
3009848,0.0
3009849,160.0
3009850,0.0
3009851,0.0
3009852,0.0
3009853,10.0
3009854,0.0
3009855,180.0
3009856,160.0
3009857,0.0
3009858,0.0
3009859,130.0
3009860,30.0
3009861,220.0
3009862,0.0
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,4440.0
3009868,0.0
3009869,640.0
3009870,10.0
3009871,1850.0
3009872,640.0
3009873,530.0
3009874,320.0
3009875,60.0
3009876,6880.0
3009877,20.0
3009878,0.0
3009879,20.0
3009880,20.0
3009881,0.0
3009882,470.0
3009883,10.0
3009884,0.0
3009885,10.0
3009886,20.0
3009887,0.0
3009888,570.0
3009889,390.0
3009890,0.0
3009891,10.0
3009892,260.0
3009893,90.0
3009894,1120.0
3009895,20.0
3009896,10.0
3009897,0.0
3009898,0.0
3009899,0.0
3009900,1570.0
3009901,0.0
3009902,210.0
3009903,10.0
3009904,740.0
3009905,410.0
3009906,210.0
3009907,80.0
3009908,30.0
3009909,2950.0
3009910,10.0
3009911,0.0
3009912,10.0
3009913,20.0
3009914,0.0
3009915,170.0
3009916,10.0
3009917,0.0
3009918,10.0
3009919,20.0
3009920,0.0
3009921,140.0
3009922,170.0
3009923,0.0
3009924,0.0
3009925,140.0
3009926,30.0
3009927,330.0
3009928,10.0
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,1550.0
3009934,0.0
3009935,120.0
3009936,0.0
3009937,670.0
3009938,270.0
3009939,160.0
3009940,60.0
3009941,20.0
3009942,2660.0
3009943,10.0
3009944,0.0
3009945,10.0
3009946,10.0
3009947,0.0
3009948,130.0
3009949,0.0
3009950,0.0
3009951,0.0
3009952,20.0
3009953,0.0
3009954,180.0
3009955,180.0
3009956,0.0
3009957,0.0
3009958,70.0
3009959,20.0
3009960,180.0
3009961,0.0
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,1440.0
3009967,0.0
3009968,160.0
3009969,0.0
3009970,980.0
3009971,380.0
3009972,240.0
3009973,40.0
3009974,30.0
3009975,2870.0
3009976,0.0
3009977,0.0
3009978,10.0
3009979,20.0
3009980,0.0
3009981,210.0
3009982,0.0
3009983,0.0
3009984,0.0
3009985,10.0
3009986,0.0
3009987,240.0
3009988,250.0
3009989,0.0
3009990,0.0
3009991,60.0
3009992,90.0
3009993,380.0
3009994,0.0
3009995,0.0
3009996,0.0
3009997,0.0
3009998,0.0
3009999,1820.0
3010000,0.0
3010001,150.0
3010002,0.0
3010003,810.0
3010004,370.0
3010005,290.0
3010006,140.0
3010007,60.0
3010008,2820.0
3010009,10.0
3010010,0.0
3010011,20.0
3010012,10.0
3010013,0.0
3010014,250.0
3010015,10.0
3010016,0.0
3010017,0.0
3010018,10.0
3010019,0.0
3010020,150.0
3010021,180.0
3010022,0.0
3010023,0.0
3010024,100.0
3010025,40.0
3010026,630.0
3010027,10.0
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,1460.0
3010033,0.0
3010034,160.0
3010035,0.0
3010036,690.0
3010037,250.0
3010038,150.0
3010039,340.0
3010040,20.0
3010041,2100.0
3010042,0.0
3010043,0.0
3010044,10.0
3010045,10.0
3010046,0.0
3010047,160.0
3010048,0.0
3010049,0.0
3010050,0.0
3010051,10.0
3010052,0.0
3010053,60.0
3010054,140.0
3010055,0.0
3010056,0.0
3010057,60.0
3010058,40.0
3010059,480.0
3010060,0.0
3010061,0.0
3010062,10.0
3010063,0.0
3010064,0.0
3010065,3100.0
3010066,0.0
3010067,330.0
3010068,0.0
3010069,1130.0
3010070,700.0
3010071,490.0
3010072,330.0
3010073,90.0
3010074,4560.0
3010075,10.0
3010076,0.0
3010077,20.0
3010078,20.0
3010079,0.0
3010080,310.0
3010081,0.0
3010082,0.0
3010083,10.0
3010084,20.0
3010085,0.0
3010086,290.0
3010087,290.0
3010088,0.0
3010089,10.0
3010090,380.0
3010091,60.0
3010092,1270.0
3010093,20.0
3010094,10.0
3010095,0.0
3010096,0.0
3010097,10.0
3010098,1910.0
3010099,0.0
3010100,530.0
3010101,0.0
3010102,580.0
3010103,560.0
3010104,210.0
3010105,230.0
3010106,40.0
3010107,2830.0
3010108,10.0
3010109,0.0
3010110,20.0
3010111,10.0
3010112,0.0
