id,sales
3008810,4.0
3008811,4328.0
3008812,0.0
3008813,735.0
3008814,9.0
3008815,1602.0
3008816,977.0
3008817,324.0
3008818,384.0
3008819,70.0
3008820,5779.0
3008821,17.0
3008822,0.0
3008823,29.0
3008824,26.0
3008825,1.0
3008826,379.0
3008827,2.0
3008828,5.0
3008829,11.0
3008830,17.0
3008831,2.0
3008832,412.0
3008833,399.0
3008834,5.0
3008835,10.0
3008836,150.0
3008837,92.0
3008838,1423.0
3008839,3.0
3008840,5.0
3008841,2.0
3008842,0.0
3008843,1.0
3008844,1212.0
3008845,0.0
3008846,165.0
3008847,4.0
3008848,551.0
3008849,218.0
3008850,112.0
3008851,160.0
3008852,22.0
3008853,1583.0
3008854,3.0
3008855,0.0
3008856,8.0
3008857,4.0
3008858,0.0
3008859,90.0
3008860,0.0
3008861,0.0
3008862,1.0
3008863,31.0
3008864,0.0
3008865,76.0
3008866,92.0
3008867,1.0
3008868,1.0
3008869,66.0
3008870,13.0
3008871,259.0
3008872,1.0
3008873,1.0
3008874,9.0
3008875,0.0
3008876,3.0
3008877,2510.0
3008878,0.0
3008879,331.0
3008880,6.0
3008881,1165.0
3008882,561.0
3008883,211.0
3008884,179.0
3008885,48.0
3008886,3458.0
3008887,4.0
3008888,0.0
3008889,33.0
3008890,21.0
3008891,0.0
3008892,293.0
3008893,0.0
3008894,0.0
3008895,16.0
3008896,33.0
3008897,2.0
3008898,325.0
3008899,281.0
3008900,2.0
3008901,5.0
3008902,247.0
3008903,31.0
3008904,1382.0
3008905,1.0
3008906,1.0
3008907,3.0
3008908,0.0
3008909,1.0
3008910,2907.0
3008911,0.0
3008912,750.0
3008913,8.0
3008914,889.0
3008915,741.0
3008916,234.0
3008917,131.0
3008918,64.0
3008919,4486.0
3008920,10.0
3008921,2.0
3008922,28.0
3008923,35.0
3008924,1.0
3008925,223.0
3008926,4.0
3008927,5.0
3008928,4.0
3008929,25.0
3008930,3.0
3008931,176.0
3008932,282.0
3008933,4.0
3008934,7.0
3008935,142.0
3008936,29.0
3008937,644.0
3008938,8.0
3008939,3.0
3008940,4.0
3008941,0.0
3008942,1.0
3008943,1796.0
3008944,0.0
3008945,147.0
3008946,3.0
3008947,533.0
3008948,222.0
3008949,110.0
3008950,183.0
3008951,54.0
3008952,2202.0
3008953,7.0
3008954,0.0
3008955,12.0
3008956,7.0
3008957,0.0
3008958,116.0
3008959,0.0
3008960,0.0
3008961,1.0
3008962,65.0
3008963,1.0
3008964,213.0
3008965,101.0
3008966,1.0
3008967,1.0
3008968,61.0
3008969,22.0
3008970,419.0
3008971,1.0
3008972,1.0
3008973,6.0
3008974,0.0
3008975,1.0
3008976,4273.0
3008977,0.0
3008978,660.0
3008979,8.0
3008980,973.0
3008981,774.0
3008982,254.0
3008983,145.0
3008984,103.0
3008985,4338.0
3008986,10.0
3008987,0.0
3008988,21.0
3008989,14.0
3008990,0.0
3008991,258.0
3008992,1.0
3008993,22.0
3008994,3.0
3008995,74.0
3008996,2.0
3008997,212.0
3008998,257.0
3008999,4.0
3009000,4.0
3009001,138.0
3009002,50.0
3009003,1248.0
3009004,2.0
3009005,1.0
3009006,3.0
3009007,0.0
3009008,10.0
3009009,1963.0
3009010,0.0
3009011,442.0
3009012,6.0
3009013,726.0
3009014,703.0
3009015,138.0
3009016,106.0
3009017,90.0
3009018,2884.0
3009019,36.0
3009020,1.0
3009021,25.0
3009022,25.0
3009023,0.0
3009024,196.0
3009025,25.0
3009026,17.0
3009027,2.0
3009028,87.0
3009029,11.0
3009030,178.0
3009031,248.0
3009032,14.0
3009033,14.0
3009034,225.0
3009035,60.0
3009036,1923.0
3009037,0.0
3009038,11.0
3009039,8.0
3009040,0.0
3009041,11.0
3009042,2536.0
3009043,0.0
3009044,565.0
3009045,12.0
3009046,1177.0
3009047,904.0
3009048,173.0
3009049,130.0
3009050,100.0
3009051,4291.0
3009052,29.0
3009053,1.0
3009054,41.0
3009055,37.0
3009056,0.0
3009057,428.0
3009058,45.0
3009059,16.0
3009060,10.0
3009061,106.0
3009062,15.0
3009063,142.0
3009064,506.0
3009065,9.0
3009066,13.0
3009067,136.0
3009068,88.0
3009069,2208.0
3009070,2.0
3009071,18.0
3009072,9.0
3009073,0.0
3009074,5.0
3009075,4388.0
3009076,0.0
3009077,810.0
3009078,6.0
3009079,1694.0
3009080,727.0
3009081,221.0
3009082,393.0
3009083,73.0
3009084,5313.0
3009085,44.0
3009086,2.0
3009087,28.0
3009088,18.0
3009089,0.0
3009090,401.0
3009091,9.0
3009092,14.0
3009093,7.0
3009094,52.0
3009095,7.0
3009096,151.0
3009097,402.0
3009098,9.0
3009099,10.0
3009100,238.0
3009101,58.0
3009102,1562.0
3009103,14.0
3009104,18.0
3009105,5.0
3009106,0.0
3009107,8.0
3009108,3116.0
3009109,0.0
3009110,465.0
3009111,8.0
3009112,962.0
3009113,981.0
3009114,245.0
3009115,211.0
3009116,117.0
3009117,4180.0
3009118,31.0
3009119,1.0
3009120,15.0
3009121,13.0
3009122,0.0
3009123,293.0
3009124,38.0
3009125,25.0
3009126,2.0
3009127,90.0
3009128,9.0
3009129,405.0
3009130,331.0
3009131,11.0
3009132,13.0
3009133,520.0
3009134,61.0
3009135,3008.0
3009136,1.0
3009137,34.0
3009138,4.0
3009139,0.0
3009140,3.0
3009141,4296.0
3009142,0.0
3009143,514.0
3009144,7.0
3009145,1705.0
3009146,710.0
3009147,288.0
3009148,163.0
3009149,57.0
3009150,5790.0
3009151,12.0
3009152,2.0
3009153,30.0
3009154,24.0
3009155,0.0
3009156,375.0
3009157,0.0
3009158,0.0
3009159,10.0
3009160,19.0
3009161,3.0
3009162,152.0
3009163,333.0
3009164,4.0
3009165,11.0
3009166,167.0
3009167,59.0
3009168,1049.0
3009169,1.0
3009170,5.0
3009171,9.0
3009172,0.0
3009173,12.0
3009174,2983.0
3009175,0.0
3009176,720.0
3009177,10.0
3009178,1238.0
3009179,1005.0
3009180,308.0
3009181,196.0
3009182,157.0
3009183,4833.0
3009184,47.0
3009185,1.0
3009186,34.0
3009187,44.0
3009188,0.0
3009189,342.0
3009190,33.0
3009191,22.0
3009192,10.0
3009193,62.0
3009194,15.0
3009195,286.0
3009196,474.0
3009197,17.0
3009198,12.0
3009199,245.0
3009200,76.0
3009201,2683.0
3009202,1.0
3009203,8.0
3009204,5.0
3009205,0.0
3009206,9.0
3009207,2313.0
3009208,0.0
3009209,504.0
3009210,9.0
3009211,769.0
3009212,859.0
3009213,184.0
3009214,167.0
3009215,113.0
3009216,3592.0
3009217,44.0
3009218,1.0
3009219,26.0
3009220,31.0
3009221,0.0
3009222,230.0
3009223,31.0
3009224,40.0
3009225,4.0
3009226,66.0
3009227,11.0
3009228,247.0
3009229,305.0
3009230,10.0
3009231,10.0
3009232,238.0
3009233,55.0
3009234,2553.0
3009235,1.0
3009236,19.0
3009237,6.0
3009238,0.0
3009239,4.0
3009240,5862.0
3009241,0.0
3009242,757.0
3009243,16.0
3009244,1486.0
3009245,931.0
3009246,351.0
3009247,225.0
3009248,67.0
3009249,5826.0
3009250,13.0
3009251,0.0
3009252,19.0
3009253,24.0
3009254,0.0
3009255,302.0
3009256,0.0
3009257,9.0
3009258,2.0
3009259,86.0
3009260,3.0
3009261,226.0
3009262,347.0
3009263,5.0
3009264,3.0
3009265,274.0
3009266,134.0
3009267,1428.0
3009268,5.0
3009269,1.0
3009270,25.0
3009271,0.0
3009272,27.0
3009273,12383.0
3009274,0.0
3009275,2103.0
3009276,24.0
3009277,3028.0
3009278,3446.0
3009279,730.0
3009280,917.0
3009281,465.0
3009282,12441.0
3009283,94.0
3009284,6.0
3009285,149.0
3009286,165.0
3009287,2.0
3009288,883.0
3009289,50.0
3009290,30.0
3009291,44.0
3009292,324.0
3009293,32.0
3009294,1065.0
3009295,917.0
3009296,56.0
3009297,55.0
3009298,1551.0
3009299,331.0
3009300,12322.0
3009301,379.0
3009302,118.0
3009303,23.0
3009304,0.0
3009305,25.0
3009306,12071.0
3009307,0.0
3009308,1647.0
3009309,24.0
3009310,3396.0
3009311,3080.0
3009312,1040.0
3009313,578.0
3009314,390.0
3009315,14133.0
3009316,128.0
3009317,2.0
3009318,83.0
3009319,99.0
3009320,1.0
3009321,961.0
3009322,52.0
3009323,48.0
3009324,9.0
3009325,223.0
3009326,26.0
3009327,1393.0
3009328,1157.0
3009329,37.0
3009330,46.0
3009331,1750.0
3009332,330.0
3009333,8356.0
3009334,409.0
3009335,124.0
3009336,22.0
3009337,0.0
3009338,34.0
3009339,8268.0
3009340,0.0
3009341,1250.0
3009342,14.0
3009343,3206.0
3009344,2155.0
3009345,1242.0
3009346,255.0
3009347,306.0
3009348,12838.0
3009349,76.0
3009350,3.0
3009351,59.0
3009352,48.0
3009353,2.0
3009354,902.0
3009355,62.0
3009356,33.0
3009357,16.0
3009358,138.0
3009359,18.0
3009360,1132.0
3009361,1255.0
3009362,38.0
3009363,55.0
3009364,1191.0
3009365,162.0
3009366,4057.0
3009367,386.0
3009368,74.0
3009369,22.0
3009370,0.0
3009371,39.0
3009372,11563.0
3009373,0.0
3009374,1516.0
3009375,19.0
3009376,3023.0
3009377,2671.0
3009378,890.0
3009379,526.0
3009380,310.0
3009381,12917.0
3009382,67.0
3009383,2.0
3009384,82.0
3009385,92.0
3009386,2.0
3009387,855.0
3009388,57.0
3009389,38.0
3009390,16.0
3009391,198.0
3009392,22.0
3009393,1036.0
3009394,1094.0
3009395,40.0
3009396,45.0
3009397,1434.0
3009398,288.0
3009399,7460.0
3009400,565.0
3009401,95.0
3009402,20.0
3009403,0.0
3009404,38.0
3009405,6556.0
3009406,0.0
3009407,1237.0
3009408,19.0
3009409,2865.0
3009410,1853.0
3009411,963.0
3009412,221.0
3009413,265.0
3009414,11300.0
3009415,72.0
3009416,0.0
3009417,46.0
3009418,50.0
3009419,1.0
3009420,785.0
3009421,55.0
3009422,20.0
3009423,8.0
3009424,104.0
3009425,11.0
3009426,1173.0
3009427,1143.0
3009428,30.0
3009429,40.0
3009430,1256.0
3009431,134.0
3009432,3085.0
3009433,475.0
3009434,36.0
3009435,14.0
3009436,0.0
3009437,17.0
3009438,8292.0
3009439,0.0
3009440,1356.0
3009441,22.0
3009442,2161.0
3009443,2562.0
3009444,581.0
3009445,606.0
3009446,370.0
3009447,8971.0
3009448,78.0
3009449,2.0
3009450,59.0
3009451,56.0
3009452,1.0
3009453,620.0
3009454,24.0
3009455,27.0
3009456,18.0
3009457,263.0
3009458,23.0
3009459,875.0
3009460,738.0
3009461,30.0
3009462,44.0
3009463,1177.0
3009464,248.0
3009465,8621.0
3009466,225.0
3009467,80.0
3009468,8.0
3009469,1.0
3009470,8.0
3009471,1913.0
3009472,0.0
3009473,391.0
3009474,23.0
3009475,981.0
3009476,635.0
3009477,251.0
3009478,108.0
3009479,78.0
3009480,3317.0
3009481,29.0
3009482,1.0
3009483,26.0
3009484,20.0
3009485,0.0
3009486,237.0
3009487,20.0
3009488,8.0
3009489,12.0
3009490,56.0
3009491,10.0
3009492,267.0
3009493,300.0
3009494,4.0
3009495,8.0
3009496,258.0
3009497,59.0
3009498,1675.0
3009499,1.0
3009500,10.0
3009501,13.0
3009502,0.0
3009503,23.0
3009504,5325.0
3009505,0.0
3009506,691.0
3009507,32.0
3009508,2144.0
3009509,1426.0
3009510,592.0
3009511,154.0
3009512,145.0
3009513,8389.0
3009514,90.0
3009515,2.0
3009516,68.0
3009517,48.0
3009518,1.0
3009519,539.0
3009520,31.0
3009521,10.0
3009522,5.0
3009523,131.0
3009524,16.0
3009525,572.0
3009526,798.0
3009527,18.0
3009528,36.0
3009529,525.0
3009530,88.0
3009531,2584.0
3009532,352.0
3009533,23.0
3009534,10.0
3009535,0.0
3009536,7.0
3009537,5837.0
3009538,0.0
3009539,1104.0
3009540,10.0
3009541,1657.0
3009542,1980.0
3009543,311.0
3009544,426.0
3009545,276.0
3009546,5891.0
3009547,48.0
3009548,2.0
3009549,39.0
3009550,50.0
3009551,1.0
3009552,401.0
3009553,7.0
3009554,47.0
3009555,6.0
3009556,164.0
3009557,14.0
3009558,653.0
3009559,404.0
3009560,26.0
3009561,14.0
3009562,784.0
3009563,148.0
3009564,6246.0
3009565,5.0
3009566,54.0
3009567,15.0
3009568,0.0
3009569,11.0
3009570,5474.0
3009571,0.0
3009572,1040.0
3009573,11.0
3009574,1812.0
3009575,1485.0
3009576,473.0
3009577,243.0
3009578,280.0
3009579,7077.0
3009580,56.0
3009581,3.0
3009582,46.0
3009583,55.0
3009584,1.0
3009585,469.0
3009586,16.0
3009587,59.0
3009588,9.0
3009589,171.0
3009590,12.0
3009591,520.0
3009592,448.0
3009593,16.0
3009594,29.0
3009595,587.0
3009596,141.0
3009597,4733.0
3009598,10.0
3009599,9.0
3009600,13.0
3009601,0.0
3009602,6.0
3009603,2831.0
3009604,0.0
3009605,643.0
3009606,8.0
3009607,1181.0
3009608,753.0
3009609,308.0
3009610,142.0
3009611,116.0
3009612,4182.0
3009613,23.0
3009614,2.0
3009615,35.0
3009616,28.0
3009617,0.0
3009618,267.0
3009619,11.0
3009620,13.0
3009621,7.0
3009622,106.0
3009623,6.0
3009624,341.0
3009625,362.0
3009626,6.0
3009627,9.0
3009628,278.0
3009629,73.0
3009630,2532.0
3009631,1.0
3009632,3.0
3009633,9.0
3009634,0.0
3009635,2.0
3009636,5091.0
3009637,0.0
3009638,390.0
3009639,4.0
3009640,1561.0
3009641,362.0
3009642,300.0
3009643,84.0
3009644,39.0
3009645,4517.0
3009646,10.0
3009647,1.0
3009648,27.0
3009649,13.0
3009650,0.0
3009651,335.0
3009652,0.0
3009653,0.0
3009654,4.0
3009655,19.0
3009656,1.0
3009657,68.0
3009658,285.0
3009659,0.0
3009660,3.0
3009661,80.0
3009662,99.0
3009663,857.0
3009664,1.0
3009665,2.0
3009666,9.0
3009667,0.0
3009668,11.0
3009669,4421.0
3009670,0.0
3009671,660.0
3009672,11.0
3009673,1542.0
3009674,1293.0
3009675,467.0
3009676,269.0
3009677,186.0
3009678,6054.0
3009679,51.0
3009680,1.0
3009681,34.0
3009682,47.0
3009683,0.0
3009684,411.0
3009685,51.0
3009686,23.0
3009687,12.0
3009688,100.0
3009689,11.0
3009690,547.0
3009691,494.0
3009692,13.0
3009693,22.0
3009694,728.0
3009695,126.0
3009696,3523.0
3009697,1.0
3009698,57.0
3009699,6.0
3009700,0.0
3009701,7.0
3009702,3775.0
3009703,0.0
3009704,633.0
3009705,14.0
3009706,856.0
3009707,1171.0
3009708,171.0
3009709,262.0
3009710,196.0
3009711,3513.0
3009712,37.0
3009713,2.0
3009714,31.0
3009715,30.0
3009716,1.0
3009717,233.0
3009718,15.0
3009719,40.0
3009720,10.0
3009721,201.0
3009722,15.0
3009723,434.0
3009724,247.0
3009725,8.0
3009726,15.0
3009727,566.0
3009728,133.0
3009729,4457.0
3009730,1.0
3009731,38.0
3009732,5.0
3009733,0.0
3009734,15.0
3009735,5664.0
3009736,0.0
3009737,922.0
3009738,17.0
3009739,1435.0
3009740,1757.0
3009741,350.0
3009742,438.0
3009743,176.0
3009744,5873.0
3009745,48.0
3009746,3.0
3009747,42.0
3009748,60.0
3009749,1.0
3009750,432.0
3009751,44.0
3009752,43.0
3009753,25.0
3009754,121.0
3009755,21.0
3009756,481.0
3009757,503.0
3009758,28.0
3009759,25.0
3009760,730.0
3009761,180.0
3009762,5665.0
3009763,1.0
3009764,44.0
3009765,16.0
3009766,1.0
3009767,13.0
3009768,4286.0
3009769,0.0
3009770,642.0
3009771,14.0
3009772,1938.0
3009773,1021.0
3009774,660.0
3009775,240.0
3009776,93.0
3009777,8037.0
3009778,17.0
3009779,1.0
3009780,63.0
3009781,56.0
3009782,0.0
3009783,538.0
3009784,21.0
3009785,5.0
3009786,13.0
3009787,58.0
3009788,5.0
3009789,411.0
3009790,597.0
3009791,8.0
3009792,11.0
3009793,527.0
3009794,123.0
3009795,1920.0
3009796,127.0
3009797,23.0
3009798,3.0
3009799,0.0
3009800,4.0
3009801,2200.0
3009802,0.0
3009803,366.0
3009804,9.0
3009805,643.0
3009806,712.0
3009807,140.0
3009808,144.0
3009809,103.0
3009810,2527.0
3009811,16.0
3009812,1.0
3009813,16.0
3009814,29.0
3009815,0.0
3009816,176.0
3009817,15.0
3009818,15.0
3009819,5.0
3009820,59.0
3009821,6.0
3009822,256.0
3009823,167.0
3009824,4.0
3009825,8.0
3009826,315.0
3009827,60.0
3009828,2391.0
3009829,0.0
3009830,20.0
3009831,1.0
3009832,0.0
3009833,2.0
3009834,1213.0
3009835,0.0
3009836,100.0
3009837,2.0
3009838,675.0
3009839,285.0
3009840,250.0
3009841,72.0
3009842,30.0
3009843,2528.0
3009844,3.0
3009845,0.0
3009846,7.0
3009847,7.0
3009848,0.0
3009849,162.0
3009850,2.0
3009851,0.0
3009852,1.0
3009853,5.0
3009854,1.0
3009855,180.0
3009856,159.0
3009857,1.0
3009858,3.0
3009859,125.0
3009860,25.0
3009861,215.0
3009862,5.0
3009863,1.0
3009864,5.0
3009865,0.0
3009866,4.0
3009867,4443.0
3009868,0.0
3009869,640.0
3009870,9.0
3009871,1852.0
3009872,639.0
3009873,532.0
3009874,317.0
3009875,58.0
3009876,6882.0
3009877,20.0
3009878,0.0
3009879,21.0
3009880,18.0
3009881,0.0
3009882,472.0
3009883,9.0
3009884,2.0
3009885,8.0
3009886,21.0
3009887,3.0
3009888,569.0
3009889,388.0
3009890,2.0
3009891,12.0
3009892,262.0
3009893,88.0
3009894,1123.0
3009895,24.0
3009896,8.0
3009897,4.0
3009898,0.0
3009899,2.0
3009900,1572.0
3009901,0.0
3009902,211.0
3009903,6.0
3009904,742.0
3009905,411.0
3009906,207.0
3009907,80.0
3009908,31.0
3009909,2948.0
3009910,5.0
3009911,0.0
3009912,12.0
3009913,19.0
3009914,0.0
3009915,175.0
3009916,6.0
3009917,0.0
3009918,8.0
3009919,17.0
3009920,1.0
3009921,144.0
3009922,166.0
3009923,1.0
3009924,5.0
3009925,145.0
3009926,30.0
3009927,332.0
3009928,11.0
3009929,2.0
3009930,4.0
3009931,0.0
3009932,3.0
3009933,1551.0
3009934,0.0
3009935,124.0
3009936,4.0
3009937,668.0
3009938,268.0
3009939,156.0
3009940,63.0
3009941,24.0
3009942,2660.0
3009943,6.0
3009944,0.0
3009945,11.0
3009946,10.0
3009947,0.0
3009948,133.0
3009949,1.0
3009950,0.0
3009951,2.0
3009952,19.0
3009953,1.0
3009954,177.0
3009955,176.0
3009956,0.0
3009957,4.0
3009958,70.0
3009959,23.0
3009960,176.0
3009961,5.0
3009962,1.0
3009963,3.0
3009964,0.0
3009965,1.0
3009966,1436.0
3009967,0.0
3009968,161.0
3009969,5.0
3009970,976.0
3009971,384.0
3009972,244.0
3009973,40.0
3009974,31.0
3009975,2873.0
3009976,4.0
3009977,0.0
3009978,8.0
3009979,20.0
3009980,0.0
3009981,214.0
3009982,1.0
3009983,0.0
3009984,2.0
3009985,8.0
3009986,2.0
3009987,244.0
3009988,250.0
3009989,1.0
3009990,4.0
3009991,63.0
3009992,90.0
3009993,382.0
3009994,4.0
3009995,3.0
3009996,3.0
3009997,1.0
3009998,4.0
3009999,1818.0
3010000,0.0
3010001,147.0
3010002,3.0
3010003,812.0
3010004,369.0
3010005,288.0
3010006,139.0
3010007,57.0
3010008,2819.0
3010009,6.0
3010010,1.0
3010011,16.0
3010012,12.0
3010013,0.0
3010014,246.0
3010015,7.0
3010016,0.0
3010017,3.0
3010018,11.0
3010019,2.0
3010020,147.0
3010021,179.0
3010022,1.0
3010023,4.0
3010024,103.0
3010025,38.0
3010026,630.0
3010027,8.0
3010028,4.0
3010029,3.0
3010030,0.0
3010031,1.0
3010032,1461.0
3010033,0.0
3010034,158.0
3010035,3.0
3010036,689.0
3010037,253.0
3010038,153.0
3010039,338.0
3010040,19.0
3010041,2097.0
3010042,5.0
3010043,0.0
3010044,11.0
3010045,13.0
3010046,0.0
3010047,161.0
3010048,0.0
3010049,0.0
3010050,2.0
3010051,14.0
3010052,1.0
3010053,58.0
3010054,138.0
3010055,1.0
3010056,2.0
3010057,59.0
3010058,38.0
3010059,479.0
3010060,1.0
3010061,1.0
3010062,6.0
3010063,0.0
3010064,3.0
3010065,3101.0
3010066,0.0
3010067,332.0
3010068,4.0
3010069,1126.0
3010070,699.0
3010071,494.0
3010072,329.0
3010073,87.0
3010074,4556.0
3010075,14.0
3010076,1.0
3010077,24.0
3010078,19.0
3010079,0.0
3010080,309.0
3010081,1.0
3010082,0.0
3010083,5.0
3010084,19.0
3010085,4.0
3010086,288.0
3010087,286.0
3010088,2.0
3010089,7.0
3010090,380.0
3010091,56.0
3010092,1270.0
3010093,22.0
3010094,11.0
3010095,3.0
3010096,0.0
3010097,5.0
3010098,1910.0
3010099,0.0
3010100,533.0
3010101,5.0
3010102,575.0
3010103,558.0
3010104,207.0
3010105,231.0
3010106,45.0
3010107,2828.0
3010108,10.0
3010109,1.0
3010110,16.0
3010111,14.0
3010112,0.0
3010113,188.0
3010114,8.0
3010115,2.0
3010116,6.0
3010117,33.0
3010118,2.0
3010119,82.0
3010120,157.0
3010121,3.0
3010122,5.0
3010123,174.0
3010124,49.0
3010125,1491.0
3010126,41.0
3010127,11.0
3010128,4.0
3010129,0.0
3010130,2.0
3010131,2597.0
3010132,0.0
3010133,175.0
3010134,4.0
3010135,898.0
3010136,357.0
3010137,296.0
3010138,92.0
3010139,40.0
3010140,3297.0
3010141,9.0
3010142,1.0
3010143,9.0
3010144,11.0
3010145,0.0
3010146,186.0
3010147,6.0
3010148,0.0
3010149,3.0
3010150,14.0
3010151,2.0
3010152,145.0
3010153,181.0
3010154,1.0
3010155,5.0
3010156,85.0
3010157,27.0
3010158,461.0
3010159,10.0
3010160,4.0
3010161,5.0
3010162,0.0
3010163,10.0
3010164,2537.0
3010165,0.0
3010166,619.0
3010167,8.0
3010168,858.0
3010169,777.0
3010170,212.0
3010171,175.0
3010172,81.0
3010173,3576.0
3010174,30.0
3010175,1.0
3010176,16.0
3010177,24.0
3010178,0.0
3010179,217.0
3010180,19.0
3010181,11.0
3010182,6.0
3010183,51.0
3010184,9.0
3010185,355.0
3010186,274.0
3010187,8.0
3010188,8.0
3010189,434.0
3010190,109.0
3010191,2212.0
3010192,0.0
3010193,33.0
3010194,6.0
3010195,0.0
3010196,5.0
3010197,3737.0
3010198,0.0
3010199,468.0
3010200,5.0
3010201,1249.0
3010202,680.0
3010203,554.0
3010204,149.0
3010205,56.0
3010206,5277.0
3010207,13.0
3010208,0.0
3010209,16.0
3010210,13.0
3010211,0.0
3010212,305.0
3010213,2.0
3010214,4.0
3010215,4.0
3010216,23.0
3010217,1.0
3010218,263.0
3010219,335.0
3010220,3.0
3010221,6.0
3010222,251.0
3010223,60.0
3010224,973.0
3010225,83.0
3010226,11.0
3010227,8.0
3010228,0.0
3010229,5.0
3010230,3237.0
3010231,0.0
3010232,460.0
3010233,4.0
3010234,1260.0
3010235,584.0
3010236,315.0
3010237,431.0
3010238,60.0
3010239,4112.0
3010240,12.0
3010241,0.0
3010242,27.0
3010243,33.0
3010244,0.0
3010245,311.0
3010246,3.0
3010247,2.0
3010248,9.0
3010249,41.0
3010250,2.0
3010251,104.0
3010252,273.0
3010253,2.0
3010254,5.0
3010255,143.0
3010256,145.0
3010257,1153.0
3010258,1.0
3010259,5.0
3010260,3.0
3010261,0.0
3010262,2.0
3010263,1858.0
3010264,0.0
3010265,137.0
3010266,4.0
3010267,607.0
3010268,324.0
3010269,150.0
3010270,69.0
3010271,36.0
3010272,2504.0
3010273,4.0
3010274,0.0
3010275,21.0
3010276,14.0
3010277,0.0
3010278,159.0
3010279,1.0
3010280,0.0
3010281,4.0
3010282,25.0
3010283,2.0
3010284,106.0
3010285,158.0
3010286,1.0
3010287,5.0
3010288,142.0
3010289,31.0
3010290,447.0
3010291,9.0
3010292,1.0
3010293,1.0
3010294,0.0
3010295,3.0
3010296,1336.0
3010297,0.0
3010298,271.0
3010299,6.0
3010300,532.0
3010301,477.0
3010302,129.0
3010303,47.0
3010304,46.0
3010305,2119.0
3010306,20.0
3010307,0.0
3010308,10.0
3010309,13.0
3010310,0.0
3010311,130.0
3010312,13.0
3010313,1.0
3010314,3.0
3010315,27.0
3010316,5.0
3010317,365.0
3010318,146.0
3010319,3.0
3010320,4.0
3010321,294.0
3010322,28.0
3010323,1220.0
3010324,0.0
3010325,5.0
3010326,2.0
3010327,0.0
3010328,5.0
3010329,3170.0
3010330,0.0
3010331,725.0
3010332,12.0
3010333,956.0
3010334,1293.0
3010335,259.0
3010336,234.0
3010337,125.0
3010338,3744.0
3010339,24.0
3010340,1.0
3010341,17.0
3010342,27.0
3010343,0.0
3010344,249.0
3010345,11.0
3010346,32.0
3010347,8.0
3010348,53.0
3010349,11.0
3010350,356.0
3010351,265.0
3010352,15.0
3010353,8.0
3010354,472.0
3010355,107.0
3010356,3492.0
3010357,1.0
3010358,22.0
3010359,2.0
3010360,0.0
3010361,4.0
3010362,1874.0
3010363,0.0
3010364,350.0
3010365,4.0
3010366,365.0
3010367,435.0
3010368,120.0
3010369,101.0
3010370,56.0
3010371,1415.0
3010372,16.0
3010373,1.0
3010374,11.0
3010375,13.0
3010376,0.0
3010377,86.0
3010378,0.0
3010379,12.0
3010380,3.0
3010381,88.0
3010382,7.0
3010383,157.0
3010384,91.0
3010385,4.0
3010386,4.0
3010387,139.0
3010388,35.0
3010389,1461.0
3010390,1.0
3010391,3.0
3010392,3.0
3010393,0.0
3010394,0.0
3010395,713.0
3010396,0.0
3010397,212.0
3010398,3.0
3010399,328.0
3010400,227.0
3010401,78.0
3010402,35.0
3010403,23.0
3010404,1247.0
3010405,3.0
3010406,0.0
3010407,9.0
3010408,5.0
3010409,0.0
3010410,73.0
3010411,1.0
3010412,4.0
3010413,1.0
3010414,11.0
3010415,0.0
3010416,232.0
3010417,109.0
3010418,2.0
3010419,1.0
3010420,125.0
3010421,20.0
3010422,388.0
3010423,0.0
3010424,1.0
3010425,5.0
3010426,0.0
3010427,5.0
3010428,3332.0
3010429,0.0
3010430,702.0
3010431,13.0
3010432,903.0
3010433,1108.0
3010434,299.0
3010435,255.0
3010436,94.0
3010437,4045.0
3010438,27.0
3010439,2.0
3010440,16.0
3010441,28.0
3010442,0.0
3010443,225.0
3010444,7.0
3010445,35.0
3010446,8.0
3010447,63.0
3010448,4.0
3010449,313.0
3010450,245.0
3010451,10.0
3010452,9.0
3010453,411.0
3010454,77.0
3010455,2731.0
3010456,1.0
3010457,15.0
3010458,6.0
3010459,0.0
3010460,2.0
3010461,3300.0
3010462,0.0
3010463,625.0
3010464,9.0
3010465,1064.0
3010466,811.0
3010467,331.0
3010468,381.0
3010469,50.0
3010470,4708.0
3010471,13.0
3010472,0.0
3010473,32.0
3010474,14.0
3010475,0.0
3010476,250.0
3010477,0.0
3010478,4.0
3010479,4.0
3010480,21.0
3010481,1.0
3010482,173.0
3010483,316.0
3010484,4.0
3010485,4.0
3010486,164.0
3010487,79.0
3010488,1285.0
3010489,2.0
3010490,3.0
3010491,4.0
3010492,0.0
3010493,3.0
3010494,2876.0
3010495,0.0
3010496,662.0
3010497,7.0
3010498,864.0
3010499,689.0
3010500,271.0
3010501,449.0
3010502,49.0
3010503,3675.0
3010504,15.0
3010505,1.0
3010506,24.0
3010507,15.0
3010508,0.0
3010509,247.0
3010510,0.0
3010511,3.0
3010512,4.0
3010513,40.0
3010514,1.0
3010515,121.0
3010516,235.0
3010517,5.0
3010518,4.0
3010519,187.0
3010520,63.0
3010521,979.0
3010522,1.0
3010523,5.0
3010524,8.0
3010525,1.0
3010526,16.0
3010527,7816.0
3010528,0.0
3010529,1171.0
3010530,25.0
3010531,1827.0
3010532,2014.0
