id,sales
3005348,673.4061785183366
3005349,11.072801970239139
3005350,905.0852276108801
3005351,587.2524264440653
3005352,259.6774726940434
3005353,107.60517360720266
3005354,72.76268392580556
3005355,4082.4527462838078
3005356,7.206167509304903
3005357,2.494189559542443
3005358,26.554967333031186
3005359,33.206861927530795
3005360,0.3769345671377367
3005361,201.6608755023313
3005362,1.3646581977447183
3005363,6.331414436554433
3005364,2.704517477717615
3005365,47.53253874817983
3005366,2.717229378363937
3005367,175.06519877867905
3005368,237.1206824056669
3005369,2.8509184740337865
3005370,5.2334535017741715
3005371,176.04641847060805
3005372,32.71293123275616
3005373,606.4741094872847
3005374,2.3772628219606533
3005375,1.5324738638181477
3005376,2.905674615665487
3005377,0.20057861737286325
3005378,0.23248926848181145
3005379,1404.5915445869346
3005380,0.04929523845814278
3005381,82.95033464391724
3005382,3.2984128439703335
3005383,423.9979546124199
3005384,147.55161072824112
3005385,95.0076705689404
3005386,122.84431892950644
3005387,50.755512553075356
3005388,1625.7235679934986
3005389,3.7117804079971104
3005390,0.3264483823751025
3005391,8.192266401739845
3005392,3.9639908891048368
3005393,0.19623678360408142
3005394,92.38182984415877
3005395,0.08913173739029287
3005396,0.18974496760609524
3005397,0.3349018710549975
3005398,35.42445713855661
3005399,0.6917419706232876
3005400,158.9980817117522
3005401,63.06337126316305
3005402,0.5928367831974065
3005403,0.7259593323028842
3005404,64.57917759657376
3005405,16.027847891257526
3005406,335.72702458407906
3005407,0.3267901764490333
3005408,0.7736883973793912
3005409,3.604870220379157
3005410,0.20203218692822705
3005411,0.4320491864687849
3005412,3420.4187269412555
3005413,0.04929523845814278
3005414,479.3292629680276
3005415,9.950123847301871
3005416,780.005159904345
3005417,496.96490609697275
3005418,222.69541794200285
3005419,109.17623626657539
3005420,100.2284953374249
3005421,3373.401041015132
3005422,6.873357933635317
3005423,0.31396662428476396
3005424,20.039114930788617
3005425,10.669284197907317
3005426,0.20401499991766667
3005427,197.0644023999689
3005428,0.2678110142988184
3005429,29.047733286499223
3005430,2.2105338406011144
3005431,77.93697913179363
3005432,1.4145071271191614
3005433,191.19987559866087
3005434,177.74810701882564
3005435,2.733927070359007
3005436,2.907224267436163
3005437,129.1500867296521
3005438,43.779444971728154
3005439,1176.3982957777314
3005440,0.7078641637283741
3005441,1.071642320257697
3005442,2.465125837670314
3005443,0.16593099165234496
3005444,6.533205761201279
3005445,2140.6556983032415
3005446,0.09477797602072094
3005447,473.2980612819524
3005448,8.810644045045194
3005449,888.3156038005951
3005450,812.2165603973078
3005451,170.12241338708776
3005452,134.0135595824037
3005453,123.4657889397186
3005454,3298.3947154523216
3005455,46.11193759013415
3005456,1.2240751322087975
3005457,27.77366200747641
3005458,21.28182406236483
3005459,0.292097104484405
3005460,187.97478008357774
3005461,17.54969666926913
3005462,25.76114102915039
3005463,1.1143165822775143
3005464,161.9185826831332
3005465,8.549689150804088
3005466,353.37759653130973
3005467,208.68908568440943
3005468,11.018375354759721
3005469,11.260840600280655
3005470,286.59581932556443
3005471,71.83818843051998
3005472,2388.7552395115645
3005473,0.13659226080993045
3005474,17.932662217013316
3005475,5.063255735851858
3005476,0.2639417589373448
3005477,8.10757435479842
3005478,1993.2562008654577
3005479,0.07587784547097103
3005480,385.183236128223
3005481,14.310486498963611
3005482,791.4850243909633
3005483,749.2135012569283
3005484,152.31670764930595
3005485,81.86366316333957
3005486,113.81611938497707
3005487,3317.408247162097
3005488,26.044560723967827
3005489,0.718521736539983
3005490,35.41019196553535
3005491,23.337547608479497
3005492,0.2331077599801305
3005493,261.9966243226738
3005494,17.55833486168317
3005495,19.748063696479306
3005496,7.463548229198509
3005497,140.83322376191327
3005498,12.080625448907721
3005499,228.19245157753377
3005500,296.6698384348601
3005501,6.846548718911751
3005502,8.393367706686849
3005503,180.30819177691114
3005504,79.33434746137658
3005505,1955.3609150081256
3005506,0.8549222349109171
3005507,16.411205711928925
3005508,6.376120034478442
3005509,0.295675122363361
3005510,1.7823764931819626
3005511,2803.7468870193743
3005512,0.05308203875691406
3005513,637.4357030879881
3005514,7.518984287760426
3005515,1233.9921104982582
3005516,553.1237523609261
3005517,194.9313888820588
3005518,223.8719130116874
3005519,63.66667460427133
3005520,4589.17135817937
3005521,29.01050441348039
3005522,1.0818314123529644
3005523,21.38934064272678
3005524,14.644000021708631
3005525,0.22743746308229335
3005526,299.9907038574226
3005527,3.694798637670957
3005528,15.609025913731879
3005529,6.065543449016719
3005530,88.10366295528628
3005531,4.851621655945265
3005532,186.0770789743051
3005533,238.01868772658605
3005534,5.943754454279237
3005535,8.38827197728926
3005536,296.8735344735261
3005537,58.254452457317925
3005538,1416.0725685791353
3005539,6.239395935446341
3005540,12.37930633010811
3005541,3.245111247750604
3005542,0.14770976487946416
3005543,4.565081698386009
3005544,2172.2551295804783
3005545,0.11686688770401366
3005546,343.5760137826501
3005547,9.38521675807014
3005548,792.1723270647553
3005549,687.0369340994407
3005550,228.05750009062567
3005551,142.0984116242181
3005552,98.70143205908738
3005553,3303.6930495629113
3005554,23.061925640559835
3005555,1.218321463874111
3005556,15.105993015639523
3005557,10.639350909077574
3005558,0.35656779985311626
3005559,184.2504511930391
3005560,14.766662236881022
3005561,24.14416679536108
3005562,1.3012994068157322
3005563,135.80699822432865
3005564,9.008291814231965
3005565,631.1942987754016
3005566,193.63636237814674
3005567,5.445782496255996
3005568,7.732479177710867
3005569,496.1214432973155
3005570,51.67898642923075
3005571,2063.267476790904
3005572,0.1898797020978951
3005573,29.231647919645226
3005574,2.760205475284296
3005575,0.32287856112751334
3005576,2.2002412499999244
3005577,4549.316210750371
3005578,0.04929523845814278
3005579,338.42119561434936
3005580,9.578399404079548
3005581,1520.1461041550428
3005582,471.8596726516301
3005583,331.8644994860417
3005584,140.77948958596733
3005585,73.16632150874392
3005586,5209.980274538891
3005587,9.841956222937156
3005588,1.3066049913031463
3005589,24.46150489859062
3005590,20.917024372351744
3005591,0.2250042020526437
3005592,297.7417659230253
3005593,0.11188674292265531
3005594,0.3453129955470203
3005595,7.164141414173101
3005596,50.76921610970643
3005597,2.3052769133913995
3005598,128.37576746344743
3005599,248.05858195174352
3005600,3.0036094779582148
3005601,7.817362285831171
3005602,260.39810261286675
3005603,45.728405775456075
3005604,924.3998722363878
3005605,0.4821760243441608
3005606,3.300106194077187
3005607,5.1694476494356305
3005608,0.20256429808299015
3005609,7.893190921925628
3005610,1818.880556348597
3005611,0.0689925915230048
3005612,424.5237602804148
3005613,13.594720362434641
3005614,940.6116412490414
3005615,653.3295274319354
3005616,222.70664443103325
3005617,118.42398602538634
3005618,197.71367895250384
3005619,3337.8112904927466
3005620,30.006144876613185
3005621,0.9990566113807301
3005622,23.88707050249594
3005623,21.538568629912263
3005624,0.2077029018712163
3005625,205.96716142582625
3005626,11.6317167169581
3005627,23.24515606268902
3005628,6.175010964780551
3005629,139.47104254071155
3005630,10.406723373877096
3005631,375.38005196822115
3005632,278.6284870415262
3005633,11.117467290008502
3005634,5.829047186425839
3005635,227.1838739664871
3005636,58.65514076755399
3005637,1982.9701010035517
3005638,0.3250261905811555
3005639,7.25210377664042
3005640,2.5614961160155327
3005641,0.1678653500711599
3005642,3.956121971367972
3005643,2093.3691919896964
3005644,0.14081371638735707
3005645,402.4116773371558
3005646,8.940638453710553
3005647,651.9273717158096
3005648,796.108789640238
3005649,170.584900578199
3005650,137.6192288490411
3005651,128.71366845178645
3005652,2754.1363401906365
3005653,27.113240023277918
3005654,0.7291196998164433
3005655,21.436325921181513
3005656,21.44116604805788
3005657,0.18828227652279378
3005658,157.0262049991295
3005659,9.782481900807252
3005660,41.41215633627244
3005661,3.02436835530822
3005662,105.60202190048365
3005663,9.896577949032867
3005664,297.50488250496517
3005665,196.9530346068846
3005666,7.2312542778797155
3005667,7.577095960656958
3005668,279.5445271003784
3005669,45.39804172990319
3005670,2352.9033918232444
3005671,0.39604534721970974
3005672,14.780823073640832
3005673,4.295185246034491
3005674,0.21829810151020726
3005675,2.1384818239911816
3005676,4536.690893278969
3005677,0.04929523845814278
3005678,511.3738919140511
3005679,17.342941329388168
3005680,1095.5032905966
3005681,552.8478530904697
3005682,297.10683949766207
3005683,155.68788132297902
3005684,65.56452536506126
3005685,4287.856948834804
3005686,10.611585258904014
3005687,0.15140704117080145
3005688,13.753807479043004
3005689,17.861181937619882
3005690,0.15725875269363812
3005691,201.63205917123048
3005692,0.1307150621085214
3005693,8.404749734334883
3005694,1.4742715087750822
3005695,95.11890629575849
3005696,2.094299048716413
3005697,196.3018269583879
3005698,243.4979377484804
3005699,2.7954932945059365
3005700,2.1577608217984756
3005701,295.15981076830894
3005702,116.83696232128682
3005703,1419.3942975202335
3005704,1.938146514535283
3005705,0.5145901145288974
3005706,13.0424683002237
3005707,0.14872519775893517
3005708,16.388712780512176
3005709,9071.884838559025
3005710,0.1558712558291585
3005711,1617.8836315949884
3005712,29.32907584726464
3005713,2250.676894162585
3005714,2478.048295380649
3005715,616.4233106788174
3005716,645.3657855508836
3005717,512.9012834326259
3005718,9757.82133687098
3005719,79.21400955959263
3005720,3.853335501534137
3005721,117.1895042825987
3005722,92.72531572894957
3005723,0.8983600495639674
3005724,562.5087796034259
3005725,22.9673379125429
3005726,33.29555415818886
3005727,35.43238015662957
3005728,539.7511065956221
3005729,23.972589888692426
3005730,1595.0450933268544
3005731,496.04103550297947
3005732,30.992570375627775
3005733,35.95539891393312
3005734,1744.3150073082998
3005735,279.1443280072401
3005736,8885.103644077684
3005737,274.8313755808381
3005738,129.32032894925035
3005739,11.935004066461897
3005740,0.14872519775893517
3005741,13.405860784273102
3005742,8488.306416084288
3005743,0.1897276453307832
3005744,1270.5704887202423
3005745,34.29504376218206
3005746,2494.723958205972
3005747,2261.3916123141207
3005748,811.7915880647613
3005749,399.5015839261017
3005750,428.0397470768988
3005751,10622.66589972653
3005752,110.690457372876
3005753,1.3352377481465734
3005754,65.9403883810115
3005755,77.80336195107583
3005756,0.9140251119291787
3005757,575.378761911255
3005758,19.558143878879378
3005759,50.96040070912645
3005760,6.985151184454846
3005761,452.55049922158355
3005762,21.037732203357173
3005763,1950.737843313858
3005764,638.1373972701043
3005765,21.25149375268809
3005766,24.12319083080893
3005767,1849.0818226895874
3005768,277.4166171461886
3005769,6418.2606047907
3005770,322.1844616934591
3005771,130.6741887757012
3005772,10.846862681209078
3005773,0.11602633759786628
3005774,18.441757920745882
3005775,5340.376853742973
3005776,0.13259165921507549
3005777,863.8609545938824
3005778,18.51108315549012
3005779,2082.683666178045
3005780,1364.3352800549235
3005781,860.0598169508454
3005782,131.06706078654088
3005783,249.1427559899716
3005784,8738.05391084536
3005785,44.252747241465826
3005786,1.8372683588900744
3005787,41.262839059806694
3005788,26.59928366598644
3005789,0.7562553855338201
3005790,535.824898972061
3005791,19.980507840850773
3005792,31.13904065815317
3005793,12.541489662087349
3005794,199.41909736288397
3005795,13.144956812132106
3005796,1963.2294771628474
3005797,608.8482941293779
3005798,19.964636225233583
3005799,37.66266461591201
3005800,993.421139658426
3005801,140.94114188073604
3005802,2674.085785780037
3005803,266.668079478492
3005804,57.39570479277886
3005805,11.789799819557025
3005806,0.14872519775893517
3005807,19.559466309302863
3005808,8158.046418609416
3005809,0.13143707449156022
3005810,1206.0926081494722
3005811,28.775265438475817
3005812,2211.19506098712
3005813,2027.5982920412923
3005814,767.9920936456516
3005815,367.82136111594946
3005816,274.1530918242032
3005817,9751.782784558302
3005818,61.319135714826835
3005819,1.658485591318996
3005820,63.82771971471101
3005821,72.3149828007728
3005822,0.9429991192588837
3005823,547.9770107833833
3005824,19.203339911722356
3005825,38.36912373438297
3005826,13.587453599166476
3005827,328.01147023366485
3005828,17.02628076570722
3005829,1598.0150661572634
3005830,638.5558357138373
3005831,19.796852987846286
3005832,24.990850308156503
3005833,1545.3736395823626
3005834,225.34213673901777
3005835,5247.349117598969
3005836,411.5352675042733
3005837,100.82986581683951
3005838,10.30885707616703
3005839,0.11377188583045843
3005840,19.117248402613384
3005841,3969.0836927851306
3005842,0.08581670790848704
3005843,778.5579507959029
3005844,19.00230370207391
3005845,1736.9291373132523
3005846,1120.8389725513186
3005847,697.3472655620592
3005848,109.66574858919914
3005849,195.21248347791933
3005850,7471.611504332537
3005851,47.27646841168523
3005852,0.34736319969244855
3005853,31.986261844501563
3005854,28.40340440299849
3005855,0.5966262952842489
3005856,468.1104709371775
3005857,15.266589221507985
3005858,13.561194765506723
3005859,4.827344949721546
3005860,191.2399185770608
3005861,7.19452614368742
3005862,1548.5326518876204
3005863,638.3925400062432
3005864,15.90261791057662
3005865,21.526841091984195
3005866,1094.201766339537
3005867,81.58407179894358
3005868,1874.6767078915204
3005869,367.3720110511324
3005870,28.50051238316697
3005871,9.062707111305329
3005872,0.11377188583045843
3005873,9.592348731771477
3005874,6549.65233493815
3005875,0.10413559891642055
3005876,1269.8034584430836
3005877,32.61819809625094
3005878,1756.9554861474119
3005879,2241.810342685142
3005880,508.19582627311445
3005881,495.7779410411845
3005882,401.8883212603862
3005883,7606.6702977125215
3005884,69.06405533486452
3005885,1.3773768114877276
3005886,46.18507835108607
3005887,44.92675206939714
3005888,0.8214383305401021
3005889,431.12467890610606
3005890,11.17249525429818
3005891,44.98056505350628
3005892,12.123412833295639
3005893,426.9719877166416
3005894,18.683030310213685
3005895,1464.3950851391892
3005896,458.98301921101955
3005897,16.101145368700028
3005898,28.666181271645193
3005899,1405.2277040611984
3005900,207.39602342948837
3005901,7287.411064017766
3005902,175.7192062650409
3005903,114.94602784595232
3005904,4.713653935795789
3005905,0.31559513378937243
3005906,4.954233920798506
3005907,1733.8328975279856
3005908,0.07089266973984489
3005909,324.8047213001408
3005910,28.781580871306392
3005911,803.2623571953098
3005912,475.7960214171191
3005913,251.54360895319815
3005914,87.76774457404323
3005915,114.71868540516722
3005916,2859.940331716003
3005917,26.419170941459242
3005918,0.7064215646443487
3005919,30.465752264424495
3005920,20.888741551934327
3005921,0.3278778374539654
3005922,173.885939666092
3005923,9.01486257033293
3005924,9.347732120960003
3005925,8.756973934653814
3005926,86.92388001177662
3005927,8.65837274954361
3005928,325.2105061044434
3005929,199.72553870367256
3005930,2.600437303072186
3005931,5.980662076829445
3005932,303.5389446959414
3005933,51.463271684163566
3005934,1520.3323010682939
3005935,0.4222012494699291
3005936,11.538948050417629
3005937,9.2000233750454
3005938,0.11377188583045843
3005939,14.529608426516681
3005940,4009.7932890966486
3005941,0.1090049186442785
3005942,611.2202462854102
3005943,37.94648327909961
3005944,1458.7160581265393
3005945,1002.4180991083249
3005946,509.3963479055999
3005947,102.25306211048914
3005948,168.31119076322838
3005949,6251.249676563202
3005950,82.29935955874296
3005951,1.0149037464748238
3005952,65.42270604299722
3005953,34.15695771254106
3005954,0.5062012440182557
3005955,353.90307868201234
3005956,10.838584542654882
3005957,8.910454321641108
3005958,3.664979792635118
3005959,211.1594058587404
3005960,9.733855589204442
3005961,862.7767653445321
3005962,458.080582007841
3005963,10.906424086628123
3005964,20.348366229097792
3005965,535.1760447604644
3005966,77.17067686677717
3005967,2127.6688869691206
3005968,282.400447616502
3005969,22.8782797796775
3005970,6.0726969534629545
3005971,0.11601524704488586
3005972,4.8542578100571445
3005973,4606.704660665589
3005974,0.1064127116391744
3005975,878.6775123914634
3005976,12.518782422216956
3005977,1450.9362176157533
3005978,1662.06265590563
3005979,329.9623979466317
3005980,398.8069498008664
3005981,344.42644276741635
3005982,4995.815403395533
3005983,40.378266174908916
3005984,1.1517127576828696
3005985,26.7375460880402
3005986,34.40448818016719
3005987,0.7011449012487108
3005988,302.4397527353125
3005989,1.737951584885816
3005990,57.70361499634145
3005991,4.161431733340886
3005992,263.72919659267785
3005993,12.772835790219633
3005994,1104.7545639398852
3005995,275.13247077121
3005996,17.740842245894363
3005997,9.150852599679007
3005998,2155.840545262908
3005999,127.79550463774414
3006000,5528.348189254715
3006001,1.5474996184379306
3006002,76.8546042060235
3006003,8.56261827392561
3006004,0.11380830226760398
3006005,7.891721259541958
3006006,4281.738641362618
3006007,0.04929523845814278
3006008,920.3041653979243
3006009,10.634449940533349
3006010,1669.9562579207686
3006011,1210.0415605482106
3006012,409.92168013031943
3006013,221.20695996460123
3006014,354.44788722802843
3006015,6391.948713847714
3006016,46.82623706031557
3006017,1.909548340299557
3006018,42.840073911090634
3006019,46.7137800862217
3006020,0.4577778527104344
3006021,316.50484080594396
3006022,6.013823255348008
3006023,60.568366942611156
3006024,6.7713847092912856
3006025,279.68230446739346
3006026,9.434414016745395
3006027,816.1038886041035
3006028,320.0240942096635
3006029,13.447109274884163
3006030,22.61909036485703
3006031,599.907389560475
3006032,133.70904870911323
3006033,5042.006914988264
3006034,3.379581178310165
3006035,10.876558403000285
3006036,7.096121126717944
3006037,0.19966102088151777
3006038,1.7693627516668327
3006039,2018.2811474012792
3006040,0.07977329090238633
3006041,444.14522102370665
3006042,7.995645697099902
3006043,917.4890002638566
3006044,481.8116308753103
3006045,250.16882319693167
3006046,89.8097944276644
3006047,152.97700710728995
3006048,3155.309172884182
3006049,14.364492802983145
3006050,0.9485203856773908
3006051,24.80801031140512
3006052,12.495020159981896
3006053,0.1548266156124768
3006054,154.41774857833178
3006055,4.705946071192745
3006056,12.571722014340908
3006057,4.298810650612481
3006058,151.8199688777388
3006059,3.2353584865050395
3006060,512.626334433749
3006061,199.20369448365517
3006062,4.231836945361786
3006063,4.896710610382077
3006064,263.68539134615105
3006065,59.76624689813832
3006066,2094.881916839173
3006067,0.3427670793373154
3006068,3.3189992878924817
3006069,5.1136270955207115
3006070,0.24741089803680716
3006071,0.5257486751896642
3006072,3298.596166152148
3006073,0.04929523845814278
3006074,170.09647851642495
3006075,4.563272731933659
3006076,823.0320330041822
3006077,213.64781664440085
3006078,217.64972627622478
3006079,58.709993714397704
3006080,31.60694867355319
3006081,2718.915702392097
3006082,7.1032481788761705
3006083,0.5014367351650816
3006084,18.20923066524358
3006085,8.041917648490628
3006086,0.16233889274541047
3006087,176.91158410275006
3006088,0.10204830162237918
3006089,0.0535042322092763
3006090,2.8618005527078956
3006091,27.311988715104906
3006092,1.0415015216429317
3006093,48.88642169020107
3006094,135.490880150637
3006095,0.24254343586611227
3006096,1.7534615094320454
3006097,66.64240288904935
3006098,62.729295780161785
3006099,548.7062603917752
3006100,0.3317997365326195
3006101,1.0575686021085684
3006102,5.005774597277004
3006103,0.17559694085872518
3006104,6.226844229569769
3006105,3041.0989994419247
3006106,0.09819617909526335
3006107,509.6617509328306
3006108,12.713535566350092
3006109,1110.7957859848666
3006110,909.6163851297599
3006111,358.2800015700939
3006112,169.72587349310433
3006113,153.17702828360586
3006114,4429.459744507422
3006115,35.02493527417409
3006116,0.8926034944085229
3006117,26.46983252929338
3006118,42.95599883287648
3006119,0.1748171338596134
3006120,254.17084268098847
3006121,18.274855121548864
3006122,17.94905283893005
3006123,10.617954433651112
3006124,130.6548325753776
3006125,8.619762016312105
3006126,679.5809691661357
3006127,264.5938006996821
3006128,8.875962633207369
3006129,11.919987105172002
3006130,687.582583529891
3006131,94.73042757036215
3006132,2314.4894259524963
3006133,0.2687253945419282
3006134,53.62701706620604
3006135,3.9246750707175826
3006136,0.12966369515428022
3006137,5.159272427879223
3006138,3607.995884219188
3006139,0.12267557188763184
3006140,631.5711877220673
3006141,22.067554473335257
3006142,1018.9265056151029
3006143,1247.7193865749603
3006144,193.96321728883657
3006145,285.0269320045409
3006146,254.81344746230002
3006147,3635.372703266097
3006148,39.90000589148283
3006149,1.8377968470895392
3006150,32.34851825264743
3006151,24.095882717430605
3006152,0.5751397069742659
3006153,205.24134853062245
3006154,11.458178861002903
3006155,42.35281882430227
3006156,6.1077964913951694
3006157,261.589949612011
3006158,13.754358188341525
3006159,809.1006344017811
3006160,200.9910716122714
3006161,6.026885611786449
3006162,12.796446842354984
3006163,797.2309230332664
3006164,130.89187477432068
3006165,4520.7506712953655
3006166,0.5313901773080542
3006167,54.92493414091247
3006168,3.522995213371661
3006169,0.3029338961598814
3006170,8.723178365994734
3006171,4267.222037637503
3006172,0.14365656331120336
3006173,799.364270788394
3006174,22.632621206373862
3006175,1198.968774152857
3006176,1412.5410720409773
3006177,310.13212151449727
3006178,318.405481943952
3006179,184.4547484203543
3006180,4735.492313110148
3006181,39.745823392796545
3006182,2.0967378001924977
3006183,37.10872925808576
3006184,33.78312046335277
3006185,0.6775879127277826
3006186,306.13511388948154
3006187,26.044116772335947
3006188,39.91073013123459
3006189,23.489652818818584
3006190,218.63672435755714
3006191,18.227191909382327
3006192,832.420428098759
3006193,328.672967535017
3006194,14.264135726918086
3006195,17.707000700267184
3006196,839.9859483574305
3006197,140.66624766107287
3006198,4020.346570004456
3006199,0.40141927326467086
3006200,60.43844388682542
3006201,8.692503718974901
3006202,0.28558924560334753
3006203,7.002873364778777
3006204,2945.1097822934607
3006205,0.04929523845814278
3006206,433.94908466597445
3006207,16.043759884796547
3006208,1413.1326252761996
3006209,669.5007729336726
3006210,621.6223725869772
3006211,123.21374180735994
3006212,94.82395388450294
3006213,5683.049852145901
3006214,12.22190907243143
3006215,0.9238412325719977
3006216,49.21692007611425
3006217,36.417227113786616
3006218,0.22382100778091826
3006219,338.02069041989677
3006220,8.471481038078954
3006221,4.444575351195331
3006222,6.82971465653236
3006223,69.93990580772942
3006224,3.53267472966171
3006225,303.9043126930163
3006226,334.9959751302398
3006227,5.615384342345952
3006228,6.037136576137401
3006229,486.32937261544726
3006230,104.27909269140031
3006231,1333.4509116439408
3006232,99.16034342014304
3006233,14.988155870130736
3006234,4.989339255443198
3006235,0.13520101627597234
3006236,3.4891101358554435
3006237,1845.6911631769465
3006238,0.1113943441510665
3006239,305.0520560103599
3006240,11.813748902298041
3006241,537.3793308044346
3006242,614.8576673318046
3006243,125.67386740475814
3006244,143.85423412212913
3006245,125.48349835414476
3006246,2342.5249583389414
3006247,17.05822679822872
3006248,1.3516886008559228
3006249,22.558195997134888
3006250,16.078758613578366
3006251,0.40550693146148287
3006252,163.895053129183
3006253,14.283304314035687
3006254,15.017221456759206
3006255,4.764821465425289
3006256,117.10711361957352
3006257,8.263974373512646
3006258,309.3173442869366
3006259,163.2864300711991
3006260,4.620107514883084
3006261,8.230870074899446
3006262,267.8091109753638
3006263,61.05271333596456
3006264,2102.460838785828
3006265,0.23413394886625669
3006266,22.717060991910696
3006267,1.9686467902742082
3006268,0.5044666478882294
3006269,1.5398277684543056
3006270,1483.8245060515267
3006271,0.05106527621234658
3006272,108.33177362664523
3006273,5.442112437028989
3006274,803.2327949508158
3006275,299.05328346552056
3006276,269.37105277505196
3006277,41.22464485779428
3006278,44.81974817141269
3006279,2901.6730788397167
3006280,6.254714110336612
3006281,0.38964577811193
3006282,12.260435726196373
3006283,11.435850855807066
3006284,0.18222731318999913
3006285,201.2924754567419
3006286,4.4119431453373945
3006287,0.14684662959922512
3006288,1.7807100191087168
3006289,25.590116983699026
3006290,0.792167035333265
3006291,174.61213677467072
3006292,200.79657242859017
3006293,0.9417633652528945
3006294,4.802492573739517
3006295,147.03349297895633
3006296,29.463998351276476
3006297,251.28244494087153
3006298,10.230814165935985
3006299,0.9620657646112817
3006300,8.901428503648871
3006301,0.32300002115695836
3006302,5.403216588762276
3006303,5154.893175026147
3006304,0.05181094316434123
3006305,622.3052181416635
3006306,21.04827246520282
3006307,1887.3963394331329
3006308,636.2054716197282
3006309,462.5628013130447
3006310,190.5011563211617
3006311,127.83574889420896
3006312,6997.215477851127
3006313,33.243073932660295
3006314,0.5841709093391034
3006315,34.376308179445935
3006316,18.78398639677943
3006317,0.35805381285189564
3006318,467.0202141121417
3006319,13.351754610089829
3006320,3.0327202267238
3006321,9.872949239452979
3006322,82.25669956344422
3006323,3.8890824869877827
3006324,549.3590917184877
3006325,402.4277586149709
3006326,2.1746448563238467
3006327,17.049209479407317
3006328,356.7086278466933
3006329,93.41997768276606
3006330,1348.7516588889127
3006331,29.126017655351546
3006332,11.969275840249596
3006333,6.247882240788771
3006334,0.23472858873103636
3006335,0.620221405945671
3006336,1805.8410103841272
3006337,0.05409784786281789
3006338,192.11514446781428
3006339,11.824386481694095
3006340,825.6358871251828
3006341,382.8507833748483
3006342,218.81910048284323
3006343,58.21505858703811
3006344,45.71310487694143
3006345,2970.878250400151
3006346,8.989414652258668
3006347,0.42554869487485625
3006348,18.247269164444962
3006349,22.195961343956007
3006350,0.21967470034252376
3006351,167.18038971717036
3006352,7.394163641399944
3006353,0.1367981587256707
3006354,6.898406459979133
3006355,74.33303204504976
3006356,1.9316315090794172
3006357,135.92298903491937
3006358,176.0985825949446
3006359,1.6235046730348637
3006360,6.206608681226838
3006361,148.12560480646067
3006362,30.415234928812342
3006363,372.501747003063
3006364,9.674106799806852
3006365,3.1628643553831175
3006366,5.5836307157747544
3006367,0.12651312370932824
3006368,4.396119630683636
3006369,1894.6529048852256
3006370,0.05409784786281789
3006371,128.56958539947897
3006372,11.566284664809565
3006373,916.6559002024109
3006374,342.5593372037504
3006375,200.18697223360547
3006376,48.71410491825788
3006377,48.58393069917154
3006378,3292.701309047987
3006379,14.09350807093568
3006380,0.0871816517518571
3006381,14.659538696214437
3006382,11.019740752121612
3006383,0.13358849942994644
3006384,183.62830003493994
3006385,2.7010394188026625
3006386,0.1557839658083952
3006387,2.24959880914046
3006388,73.88496700860738
3006389,1.2049264131723465
3006390,191.81023413456592
3006391,235.45580818009344
3006392,0.7729880227815684
3006393,4.663783445467694
3006394,148.00458499381335
3006395,23.508466298496618
3006396,221.10596495127794
3006397,8.327983998387891
3006398,2.007511172209596
3006399,4.410779327155039
3006400,0.21620766382249196
3006401,2.727577196321449
3006402,1781.9422051731426
3006403,0.05409784786281789
3006404,174.153560309784
3006405,11.097944670928612
3006406,1347.8957964221058
3006407,455.77396484655327
3006408,289.9520228979769
3006409,37.23627225371766
3006410,77.5667200882447
3006411,3593.047690014597
3006412,7.283974994129764
3006413,0.14762184135943796
3006414,12.893381877663222
3006415,22.042970613815992
3006416,0.24864825921989472
3006417,272.58519422504713
3006418,2.3027992360079734
3006419,0.06867242210931773
3006420,2.834770552119098
3006421,30.048169369795197
3006422,2.589121612102546
3006423,367.5209770545615
3006424,334.66508240115274
3006425,1.2349302773472013
3006426,5.8309196989207654
3006427,179.9691254497152
3006428,95.26712881250819
3006429,454.9039955796551
3006430,4.724679046726699
3006431,8.83360603353066
3006432,4.22342512835945
3006433,3.1133955354863194
3006434,3.217903312766352
3006435,1551.22800801173
3006436,0.05106527621234658
3006437,154.6067614859441
3006438,4.754595402875173
3006439,895.801916663961
3006440,325.5195595321845
3006441,257.60884769200555
3006442,78.47237313920408
3006443,86.94825203385597
3006444,2710.5577029051847
3006445,7.846640297296713
3006446,1.0443240725330396
3006447,19.945586352699845
3006448,18.113143868383922
3006449,0.17873170805049882
3006450,224.2742267824573
3006451,7.9056384037075915
3006452,0.14684662959922512
3006453,5.251033192079649
3006454,39.4101277403651
3006455,2.4069727741799216
3006456,113.19038572050835
3006457,178.3154596912242
3006458,1.2773686894140173
3006459,4.903299492269041
3006460,91.34341371909031
3006461,41.2682704303805
3006462,529.6204988557631
3006463,8.02050835936478
3006464,4.29340629730677
3006465,5.108051182603695
3006466,0.2743182584057313
3006467,0.7478165336251545
3006468,1461.1985135363311
3006469,0.05106527621234658
3006470,137.77597512960475
3006471,8.007182801586163
3006472,855.7442779737283
3006473,265.02815895369156
3006474,160.92724987490416
3006475,117.83791746533336
3006476,67.71807125956943
3006477,2166.3131438635855
3006478,4.783922614307266
3006479,0.1740260328518602
3006480,13.111999694370418
3006481,14.783343788310688
3006482,0.1595160820661906
3006483,167.25276781795824
3006484,0.20621701045024027
3006485,0.12438601945902883
3006486,2.6614914437930697
3006487,68.88256164932103
3006488,1.4888071608957452
3006489,51.052837323449296
