id,sales
3002858,2.114893752720955
3002859,350.96782091840123
3002860,210.56732765728907
3002861,0.6212564355628524
3002862,4.136980123190551
3002863,84.45266549262026
3002864,91.15751305455196
3002865,331.02895385908755
3002866,4.685031307112555
3002867,3.629236919057958
3002868,2.8011189705241537
3002869,0.7518684070520212
3002870,3.810984155523554
3002871,1602.8615848942202
3002872,0.046085130043388066
3002873,156.74671036654146
3002874,3.2508735211298423
3002875,774.6437824284301
3002876,319.3666601059502
3002877,245.65192200010202
3002878,83.38732953774328
3002879,61.725830900939876
3002880,2720.6117991031388
3002881,5.5536328179765135
3002882,1.5784452980009585
3002883,13.819717767172069
3002884,14.145666238608845
3002885,0.1348234257072345
3002886,180.26792377393016
3002887,5.811610234423189
3002888,0.14921828626408495
3002889,3.1150037336519527
3002890,22.04713828720927
3002891,1.2850724455472666
3002892,158.22884443262666
3002893,160.72981099183932
3002894,0.8866876156217665
3002895,3.9751988004362873
3002896,113.25677425910035
3002897,41.31384538020636
3002898,524.2439459986194
3002899,7.629059480444033
3002900,3.87156917301816
3002901,2.9877828552018717
3002902,0.1932875503455074
3002903,0.5815492652956047
3002904,1326.9915372779997
3002905,0.046085130043388066
3002906,124.126675546713
3002907,3.87626580770047
3002908,776.8232736474991
3002909,200.9079603263028
3002910,128.88528891816713
3002911,106.84435225625899
3002912,26.01435338697006
3002913,1698.2961559881326
3002914,4.094136940812861
3002915,0.1750646315958016
3002916,9.900619497829211
3002917,9.45785416421335
3002918,0.1384451316137389
3002919,125.39156812259606
3002920,0.015114146244710283
3002921,0.12731466290223056
3002922,2.2728196932823357
3002923,19.90827139341338
3002924,0.8202830201218972
3002925,50.230974687722906
3002926,104.97506280485865
3002927,0.5925560666322588
3002928,1.856591613117263
3002929,58.83886090301222
3002930,29.699030046688943
3002931,381.9071913902738
3002932,1.4382620584393142
3002933,0.7874943029760659
3002934,5.512497073493648
3002935,0.3144376863310277
3002936,2.9538859775147364
3002937,2508.6028362568222
3002938,0.046085130043388066
3002939,271.8246396632209
3002940,4.938304472389238
3002941,837.486962482935
3002942,550.7431345639359
3002943,400.63210250464925
3002944,142.8273088285453
3002945,69.79105869968132
3002946,3754.5352894234784
3002947,12.139566233729502
3002948,0.8562392150997201
3002949,20.279093876814848
3002950,20.584737224237095
3002951,0.15660799720154642
3002952,222.68428516757672
3002953,0.1773243353578114
3002954,0.20376077949613522
3002955,3.11071254044305
3002956,24.569696355539474
3002957,2.6662821886992436
3002958,312.829474405795
3002959,199.64215022851022
3002960,1.8082760872118686
3002961,6.660664724639578
3002962,277.07521605944066
3002963,54.069877774253904
3002964,984.2084098779208
3002965,15.459959340193492
3002966,8.8644759074493
3002967,2.8738963058126563
3002968,0.4249002555811052
3002969,3.9843386036890904
3002970,1761.1980178115016
3002971,0.046085130043388066
3002972,525.7184641806091
3002973,6.703747085904986
3002974,481.36013374479944
3002975,499.5111857981795
3002976,180.11451730335148
3002977,132.01804733390543
3002978,44.453577981090774
3002979,2410.459434370983
3002980,8.97149059157137
3002981,0.6228111648900494
3002982,16.41160129588846
3002983,16.57124330318093
3002984,0.14048652000293027
3002985,139.9671680643075
3002986,5.770834388585099
3002987,4.501208327301201
3002988,5.428336444096823
3002989,58.912837152109354
3002990,1.6700310061373067
3002991,189.08241031836326
3002992,113.63001118359685
3002993,2.7597532798097286
3002994,5.053674323351991
3002995,149.13347975366125
3002996,55.775311378277095
3002997,1134.2873169860356
3002998,30.645401901767883
3002999,9.24660872675132
3003000,4.384985630441375
3003001,0.29906987877527047
3003002,2.9642910796655526
3003003,2032.2373249881507
3003004,0.046085130043388066
3003005,133.20769739732643
3003006,6.125003233196759
3003007,686.6184773342213
3003008,271.11828610376955
3003009,225.90952855756223
3003010,48.23547872436322
3003011,36.37026944701412
3003012,2649.5146955682458
3003013,9.30746286638786
3003014,0.8087007726832889
3003015,10.473556271716927
3003016,8.331570268338783
3003017,0.16122398625713258
3003018,129.96447027077738
3003019,5.2101921053258975
3003020,0.2176799072923969
3003021,3.2022079770062555
3003022,26.22991574369297
3003023,1.6908652949862062
3003024,131.06877730301466
3003025,139.15910090097563
3003026,0.7578918890059207
3003027,4.419339390171379
3003028,185.58321704485166
3003029,23.478600501408206
3003030,374.6565263000445
3003031,11.948854441691024
3003032,3.13959604336256
3003033,4.63740852663058
3003034,0.07484837633156573
3003035,8.759624409963711
3003036,2316.916349732749
3003037,0.06366401483025971
3003038,546.5826013576436
3003039,11.058404278414153
3003040,759.8437916531223
3003041,662.0478777430396
3003042,178.84215622732071
3003043,130.44100382778655
3003044,87.8086452928325
3003045,3574.1521782729296
3003046,28.62129419256629
3003047,0.9267186194924225
3003048,15.91638926909782
3003049,20.561061389914816
3003050,0.2800374720932281
3003051,190.6899902079843
3003052,17.30421146156872
3003053,11.146179091718242
3003054,3.7567134478094184
3003055,78.40655299089991
3003056,7.656862897021756
3003057,391.05463742096924
3003058,208.35748881495047
3003059,7.119322716000734
3003060,6.055681067660275
3003061,362.0859791542133
3003062,90.49482639189179
3003063,1741.4136100006951
3003064,0.2794339842383387
3003065,25.354309879769865
3003066,6.094557334168793
3003067,0.26686893096226344
3003068,4.40051358447162
3003069,3842.64559772944
3003070,0.046085130043388066
3003071,388.132933934013
3003072,5.603988232318884
3003073,1086.1151484832862
3003074,591.7211284804018
3003075,491.93215137302695
3003076,68.79716922998925
3003077,62.685353898720265
3003078,4581.145974083536
3003079,13.22246147490928
3003080,0.46965398850498047
3003081,13.058505674506605
3003082,13.854604521872636
3003083,0.16724358429324887
3003084,286.60424271229215
3003085,1.5066401315175368
3003086,4.467712924002902
3003087,4.199733722041497
3003088,40.63263207973843
3003089,1.3255600673635293
3003090,711.515327580242
3003091,276.60587247454174
3003092,2.6668154833132953
3003093,5.219788363536925
3003094,222.09169821430936
3003095,52.15150710446583
3003096,768.882810532498
3003097,72.80550246585135
3003098,8.352700431954066
3003099,7.453530083710687
3003100,0.2460877501712392
3003101,2.10197286447215
3003102,2392.652151580125
3003103,0.046085130043388066
3003104,336.40690835647695
3003105,5.034792540448943
3003106,962.786626810515
3003107,441.03383535823207
3003108,243.14120901621914
3003109,168.82548632823725
3003110,67.91527590451878
3003111,3152.3413673861064
3003112,11.931081839856954
3003113,0.4120642953502749
3003114,24.508721994709685
3003115,25.545633615348397
3003116,0.1947255946405116
3003117,233.1054616510973
3003118,2.4857568282743556
3003119,2.0934249596349566
3003120,7.622901529771556
3003121,74.86925882834392
3003122,1.6890916716040558
3003123,108.09062283696895
3003124,203.96189116503365
3003125,1.9425492353213598
3003126,5.264729548986281
3003127,127.14267948957774
3003128,125.67023075015246
3003129,883.3224108920913
3003130,1.7854894557436771
3003131,3.6379428506682645
3003132,3.5552276688865034
3003133,0.18542339217373377
3003134,1.4142954490623405
3003135,1771.3395203635077
3003136,0.046085130043388066
3003137,107.27332446458335
3003138,5.477263733443484
3003139,593.9892774183099
3003140,278.14572378496854
3003141,129.18505199797255
3003142,44.07211371273677
3003143,42.79588457130767
3003144,2536.371805578021
3003145,6.47699521862734
3003146,0.4931675869346647
3003147,23.48202949968283
3003148,14.478082901122226
3003149,0.13565567215393662
3003150,139.38106568471088
3003151,0.6694201956543532
3003152,0.13899890635612727
3003153,2.759821453538964
3003154,39.64709519708036
3003155,1.937481208792476
3003156,117.66854569241002
3003157,122.5817990216876
3003158,0.8103149041317215
3003159,4.057692284709075
3003160,112.79130978239854
3003161,30.39334673560497
3003162,351.5894936904416
3003163,6.749428117235917
3003164,1.501669949183508
3003165,1.6436326305401359
3003166,0.09217028215221984
3003167,2.502672891190465
3003168,1266.6242930525439
3003169,0.10366469562487568
3003170,248.4038645166235
3003171,8.569222551963744
3003172,486.12382873351845
3003173,424.1223118242968
3003174,109.37981272198022
3003175,43.85526943379652
3003176,62.57912443650963
3003177,1928.9736885326008
3003178,28.347419422575616
3003179,0.372897099943813
3003180,10.04423516493717
3003181,9.355730548829339
3003182,0.20713902125697956
3003183,104.76392585897716
3003184,9.758464150315266
3003185,1.802312087719633
3003186,3.3128183503200206
3003187,50.337546626504306
3003188,3.648068738533257
3003189,749.550048969092
3003190,125.6641605382952
3003191,2.9696951979632713
3003192,3.9066340859266395
3003193,253.2364062980634
3003194,27.58911769176252
3003195,981.250210020981
3003196,0.26488982016529256
3003197,5.247066698275778
3003198,2.323965171609093
3003199,0.14396529091843402
3003200,3.1415378859829444
3003201,2798.9403611853604
3003202,0.04272294336747064
3003203,631.5516481216533
3003204,15.501923223117734
3003205,995.7705343091486
3003206,1056.039951045808
3003207,220.2708465129139
3003208,184.4460791052197
3003209,151.65188618793894
3003210,3466.377007896984
3003211,37.83579028968552
3003212,0.7425278776143022
3003213,16.87414999852209
3003214,18.873200373209546
3003215,0.10458346472856046
3003216,209.75072849801396
3003217,8.10358183981969
3003218,38.35117461069688
3003219,8.57500931385162
3003220,65.40532991424587
3003221,11.229694174233183
3003222,330.7028289980024
3003223,222.76669530524092
3003224,12.802172103692353
3003225,7.675007590352024
3003226,455.96043730291393
3003227,97.53603430709947
3003228,2849.73363735604
3003229,0.6314492603308508
3003230,18.656433086202973
3003231,2.2334494222137025
3003232,0.16855102467102995
3003233,1.3368396875877537
3003234,2171.1537304400053
3003235,0.05552972041537937
3003236,331.71827983794014
3003237,5.732994365727516
3003238,414.237431000295
3003239,498.64019576572866
3003240,116.62954576450572
3003241,100.94248688795676
3003242,64.81747271501295
3003243,1615.2745748057635
3003244,14.370834739144437
3003245,0.6544861064709496
3003246,14.12514261527408
3003247,11.379760893582437
3003248,0.14608991465215584
3003249,85.32152347300543
3003250,0.020369263201065725
3003251,18.24990115800768
3003252,2.8808483581750073
3003253,165.9164139421271
3003254,7.119716848822018
3003255,175.578563076277
3003256,91.41715159553048
3003257,3.588859150254774
3003258,4.610080144423795
3003259,157.17859882256252
3003260,32.65089907019504
3003261,1405.2837752730625
3003262,0.772909573537863
3003263,2.599951118308396
3003264,2.4131303689920984
3003265,0.2415084057834465
3003266,0.19910674185369742
3003267,608.6408182255764
3003268,0.021172008776198174
3003269,173.480226027809
3003270,4.177358454787705
3003271,280.24143413269815
3003272,192.3199246965149
3003273,61.04943937304446
3003274,25.32507024605406
3003275,29.646767636972175
3003276,1279.525126633354
3003277,3.2367449295775375
3003278,0.5073129114509436
3003279,9.175430765597408
3003280,5.551549728586761
3003281,0.1801939360958175
3003282,53.10750311895854
3003283,0.17427032782948215
3003284,4.960167963014442
3003285,0.39661414335064105
3003286,30.049632998432315
3003287,0.22460370774386068
3003288,200.92876671964845
3003289,104.2618079671258
3003290,1.6556820990669288
3003291,1.1138070197471956
3003292,102.96367895327373
3003293,15.111955841543264
3003294,351.9400174045883
3003295,0.4751000977991942
3003296,1.7129703858902414
3003297,4.472270966063482
3003298,0.23441926003360666
3003299,2.8140144857093916
3003300,2272.292088519808
3003301,0.0798305846008554
3003302,484.6942199409876
3003303,13.985438744052036
3003304,677.4910902689647
3003305,718.445483964908
3003306,225.58089892603667
3003307,178.71399655000232
3003308,93.24919874198618
3003309,3088.9715762939622
3003310,21.836117813418817
3003311,1.785659820698798
3003312,17.688669748644248
3003313,28.7625853094463
3003314,0.21813617043324562
3003315,167.47007943712964
3003316,4.556686752145515
3003317,24.927456287113507
3003318,7.273864833421564
3003319,109.67782497861488
3003320,4.2716482786710275
3003321,222.8729700241713
3003322,179.04445529771317
3003323,8.733953429983481
3003324,6.625109358668373
3003325,284.6509263763398
3003326,62.7737680286334
3003327,1919.3509198725915
3003328,1.1319479442397624
3003329,11.552653490015516
3003330,5.124017157419039
3003331,0.07058011919552745
3003332,3.045543922142262
3003333,2799.122683063386
3003334,0.046085130043388066
3003335,470.41186549087104
3003336,10.658332178021348
3003337,924.2569831381364
3003338,621.1271817916935
3003339,293.7337202547284
3003340,194.65212658190143
3003341,55.83197654250404
3003342,3842.8635288261635
3003343,9.173025220937111
3003344,0.4982381178771367
3003345,28.107818879640853
3003346,13.331003310640352
3003347,0.4802991094895931
3003348,227.9676059906191
3003349,0.024943365406709047
3003350,4.825912440463979
3003351,3.7459660179026293
3003352,42.958247549646025
3003353,0.8703031118675023
3003354,331.8716087292785
3003355,228.3784143050832
3003356,3.5942453411149318
3003357,3.1733969691348753
3003358,161.86014608162543
3003359,65.8605693809902
3003360,1123.4772310527294
3003361,1.765153264346543
3003362,2.4292804302051474
3003363,4.338927324172538
3003364,0.2648982440320342
3003365,3.303209781145417
3003366,2528.6913024893265
3003367,0.046085130043388066
3003368,487.7871918631142
3003369,11.823357797511504
3003370,741.5247082838316
3003371,518.9374044253285
3003372,233.08344405798252
3003373,151.3189621251109
3003374,54.2867550499648
3003375,3325.4039755199274
3003376,11.246573741514093
3003377,0.7487528517339652
3003378,20.50575090972479
3003379,15.16431486465838
3003380,0.18691563912251963
3003381,191.72769171599523
3003382,0.024930326403751816
3003383,3.3179251232955225
3003384,3.8905069485650614
3003385,83.79752796418616
3003386,1.3169509709918803
3003387,144.78340737760885
3003388,182.15013167231118
3003389,3.126668696468957
3003390,3.705909319513954
3003391,150.72351513404823
3003392,52.9374218328663
3003393,834.3806075626915
3003394,1.0841293088167536
3003395,4.116700134450381
3003396,7.812076356497191
3003397,0.6832527101753229
3003398,15.336180744477033
3003399,6793.794946669752
3003400,0.09953214119018108
3003401,1038.2365109993204
3003402,45.12667650184828
3003403,1554.5799307721068
3003404,1625.7041807142155
3003405,296.33385831325614
3003406,395.7008223841825
3003407,268.8312584012634
3003408,6683.636685278549
3003409,67.3144303191441
3003410,2.340748066066098
3003411,47.30880860365913
3003412,42.92579315996734
3003413,0.5201715914954047
3003414,372.4301836176752
3003415,30.734529336570763
3003416,39.68149098594777
3003417,22.74281024578553
3003418,228.5760965497488
3003419,23.521380404105724
3003420,591.9793987351147
3003421,400.24190030328924
3003422,15.602784920166545
3003423,20.242406853590506
3003424,898.4972444218822
3003425,231.081519960802
3003426,5707.177802622849
3003427,0.8803644562375448
3003428,63.94421256055845
3003429,2.2521365573159056
3003430,0.25599822783903464
3003431,0.338946121616741
3003432,1499.1741550633246
3003433,0.046085130043388066
3003434,148.53946227154142
3003435,3.3317256323278786
3003436,628.6646691688768
3003437,222.8409709372965
3003438,101.86066817242906
3003439,114.61694803197604
3003440,39.35878038365421
3003441,2109.9860766543748
3003442,4.102407285869723
3003443,0.25171528048381997
3003444,10.308523680049662
3003445,7.712103922233046
3003446,0.17338933859418512
3003447,158.70133460120942
3003448,0.3695904396826636
3003449,0.06916694052124019
3003450,1.8582643735406283
3003451,37.191355154554785
3003452,0.4649031007085697
3003453,150.42273900848213
3003454,91.70232200843458
3003455,1.473337311977148
3003456,3.5995153414532424
3003457,104.77791966412394
3003458,22.118254350639365
3003459,452.59406411466006
3003460,1.4255862151917886
3003461,3.227797400145019
3003462,6.081834434979393
3003463,0.24518021567116377
3003464,1.158861109965542
3003465,2681.251168476248
3003466,0.046085130043388066
3003467,452.3745742752841
3003468,9.84264721855044
3003469,993.5847051110461
3003470,530.106539781409
3003471,201.2818055431143
3003472,234.0874997609908
3003473,74.94317034138072
3003474,3672.801000385677
3003475,10.535764345973181
3003476,0.29839457777734923
3003477,16.132235803739064
3003478,16.532482075240146
3003479,0.21099149087052602
3003480,228.9437197484357
3003481,0.7305719798734543
3003482,4.417666307768459
3003483,8.332082198450511
3003484,16.204118383206595
3003485,1.0409705243165943
3003486,647.0415881727345
3003487,193.9732659895381
3003488,2.678841138653433
3003489,4.6989089828061
3003490,130.82019237772178
3003491,52.847251445454866
3003492,986.6400254411176
3003493,1.3792485709573479
3003494,3.9965946494011533
3003495,1.0195645105415452
3003496,0.19662821975784833
3003497,0.49440497609784223
3003498,876.2654489225495
3003499,0.046085130043388066
3003500,120.0052199708178
3003501,2.8076105587676774
3003502,632.9088877191111
3003503,132.51710312713985
3003504,83.68317519685016
3003505,161.3665442770737
3003506,15.8318933822855
3003507,1546.8978377016315
3003508,1.1317422135383672
3003509,0.23660461762211854
3003510,5.586516653648413
3003511,3.6753218382771395
3003512,0.1430668928005089
3003513,75.2036712628171
3003514,0.015101561534630903
3003515,0.09712760812795881
3003516,0.6096678093156489
3003517,20.967490179385116
3003518,0.24349311227671064
3003519,114.08516735014254
3003520,72.6661075420175
3003521,0.5481493633187849
3003522,0.8991563972874788
3003523,46.4124432735372
3003524,10.50667443678945
3003525,171.12916226487945
3003526,1.693570937250317
3003527,1.5524781877651714
3003528,5.803849642803712
3003529,0.16996890269951906
3003530,2.5388770703838843
3003531,1657.898946456955
3003532,0.046085130043388066
3003533,186.4826839751974
3003534,6.387686341579418
3003535,781.0204795940288
3003536,319.6548345195884
3003537,154.33303727134344
3003538,104.5149948022643
3003539,50.50167810501286
3003540,2419.3766867437107
3003541,2.507644164910572
3003542,0.3363551653609579
3003543,21.34150337715598
3003544,9.995690287851785
3003545,0.19735175399979962
3003546,161.00166683566937
3003547,0.020369263201065725
3003548,0.19305545822026088
3003549,10.317769312948402
3003550,30.29953727575964
3003551,1.130217925820452
3003552,335.0382161137482
3003553,162.77017500862382
3003554,1.5236700355919897
3003555,2.7137048016103993
3003556,188.20529094471664
3003557,25.728189264252887
3003558,1025.17495908547
3003559,1.6096848933880068
3003560,0.5992931883909357
3003561,2.4265051440603123
3003562,0.26667651344580734
3003563,3.421979591528006
3003564,2272.797093455357
3003565,0.046085130043388066
3003566,638.7813542214293
3003567,8.98616447959942
3003568,779.9337565959038
3003569,543.3206940753257
3003570,196.4814644953348
3003571,93.24218165592636
3003572,65.79181901613171
3003573,3552.5951425285266
3003574,7.088713781309894
3003575,2.4455813347082596
3003576,22.6315935176357
3003577,32.17097300408683
3003578,0.2347324484758854
3003579,177.4209953798007
3003580,1.4592979774868273
3003581,5.092614212688226
3003582,3.874232633097251
3003583,28.280349566805548
3003584,2.116005770605068
3003585,231.5802862131245
3003586,224.4055162547523
3003587,2.497077741911365
3003588,5.377746062434612
3003589,128.76042693203743
3003590,29.566536822606338
3003591,536.7463388817779
3003592,2.6507489864780776
3003593,2.1918205660946373
3003594,3.101185945625658
3003595,0.19359783741306
3003596,0.3270903983649413
3003597,1280.0695337086756
3003598,0.046085130043388066
3003599,88.47380576821578
3003600,2.0246934667866494
3003601,392.2363000321164
3003602,142.60885453337147
3003603,82.1618662589863
3003604,99.04311330010555
3003605,32.7988827035909
3003606,1789.2111475541672
3003607,2.9431715908306244
3003608,0.31585003863704875
3003609,8.444265948822565
3003610,4.222999281644026
3003611,0.17686908395607398
3003612,88.49583185066726
3003613,0.015114146244710283
3003614,0.2496163792755933
3003615,0.23497995591296758
3003616,23.78668400938302
3003617,0.608759258439334
3003618,320.8612526599448
3003619,62.51326494652132
3003620,0.7572429876676244
3003621,0.7163411275850544
3003622,67.87432990036572
3003623,15.181823362512528
3003624,321.1258796774394
3003625,1.2877683924982117
3003626,0.537676057145924
3003627,3.8495632469803893
3003628,0.18358196336333044
3003629,1.7782985347732605
3003630,3113.534944801703
3003631,0.046085130043388066
3003632,463.1424315618815
3003633,9.606554933869031
3003634,740.0695556192238
3003635,492.44170745942284
3003636,175.01532755199582
3003637,143.11283083589456
3003638,69.44863430235817
3003639,3336.112670921188
3003640,6.11814729899633
3003641,0.3772565357770835
3003642,15.601035116248942
3003643,8.39233497647572
3003644,0.17993260162758892
3003645,161.66430474960612
3003646,0.05529040358557542
3003647,24.287333399655857
3003648,2.8232632079949975
3003649,54.56140068504068
3003650,1.157722901669344
3003651,441.2309762802767
3003652,183.4545707528324
3003653,2.64846949614992
3003654,2.734257844427224
3003655,117.57518703248165
3003656,45.18430450808387
3003657,1049.0053650144705
3003658,1.6091477382293764
3003659,0.6330410431561198
3003660,2.655364207994111
3003661,0.09108064146823872
3003662,6.2653554112268575
3003663,2352.5185276821767
3003664,0.07843606300368941
3003665,500.8552256752881
3003666,7.247800576375748
3003667,863.5206822356038
3003668,765.7989065840477
3003669,150.6485494198969
3003670,113.68381913401092
3003671,104.04078565355474
3003672,3300.178964521918
3003673,45.512783808208994
3003674,1.2349688358743232
3003675,25.882734189091444
3003676,28.463660634571404
3003677,0.2221093222482025
3003678,193.36714257775992
3003679,17.371654301777014
3003680,26.49714951902382
3003681,1.409842071935548
3003682,128.75987823973304
3003683,7.731412305594264
3003684,209.44291720606876
3003685,218.03736868536325
3003686,11.301637802557694
3003687,10.573370677116602
3003688,226.12090993807573
3003689,70.5257307534617
3003690,2252.9420914573684
3003691,0.2813083136190429
3003692,10.62649762701046
3003693,4.504082733815609
3003694,0.24390009753672065
3003695,8.12923482185408
3003696,1794.7388461185922
3003697,0.05939703815615299
3003698,381.9646471160848
3003699,10.399853652877487
3003700,801.4316014276798
3003701,628.6552622767891
3003702,126.15348357821865
3003703,68.83630629945462
3003704,92.225642246933
3003705,3143.9939052906075
3003706,23.03800371567104
3003707,0.8066823881074022
3003708,30.219538366239078
3003709,21.755872611464056
3003710,0.12164291287632172
3003711,240.02830225939414
3003712,15.116042251266881
3003713,14.906114809564873
3003714,7.823719056296848
3003715,88.74045607587219
3003716,8.933905629487976
3003717,140.68573252687037
3003718,257.6277370699262
3003719,5.791373155187882
3003720,8.17067602340637
3003721,106.27553532907112
3003722,69.14028329002868
3003723,1733.8039200142139
3003724,1.8867085933825138
3003725,14.203538446413958
3003726,5.694383016328105
3003727,0.3265716965101957
3003728,3.727606114127832
3003729,3001.5397770744976
3003730,0.046085130043388066
3003731,631.3675092319102
3003732,5.968705650164847
3003733,1163.3045183091363
3003734,552.5949511960177
3003735,168.79580683905414
3003736,223.7171683086986
3003737,51.61711866086919
3003738,4518.277696966854
3003739,26.958801630081034
3003740,0.9980047787641947
3003741,22.164811364137496
3003742,11.698068027747851
3003743,0.1699809246986423
3003744,297.5284007510985
3003745,3.7770358738460694
3003746,13.673399704670086
3003747,4.358551592822264
3003748,57.71359437036248
3003749,3.6866495468022555
3003750,226.67869932648227
3003751,249.49674313725154
3003752,6.095582733248182
3003753,6.893605119633418
3003754,214.91761103368017
3003755,51.14513716346703
3003756,1181.1783812222627
3003757,8.040387678508534
3003758,10.786715459827622
3003759,2.8544182874157635
3003760,0.17885713335219097
3003761,5.115989624234482
3003762,1778.250916728865
3003763,0.04574879265262196
3003764,311.0709060086889
3003765,6.859138808356201
3003766,635.4476165315409
3003767,582.2388071769585
3003768,162.5841722294523
3003769,108.88059597516045
3003770,68.59217744484017
3003771,2692.6662361813874
3003772,18.318669962293722
3003773,1.0110465252175271
3003774,12.629699467532784
3003775,8.301873295845473
3003776,0.2488531984243608
3003777,163.8548932845023
3003778,13.248964850415428
3003779,15.53423037240761
3003780,1.7365852209766057
3003781,63.74129200823995
3003782,5.749724171390668
3003783,278.09943705912974
3003784,170.09531137800678
3003785,5.070815119465664
3003786,5.775417526168196
3003787,277.66116323927866
3003788,44.563474480864805
3003789,1539.1668636587315
3003790,0.2614046555408466
3003791,17.50078077672726
3003792,2.301454110678338
3003793,0.23316340344217235
3003794,2.3342335356618085
3003795,4239.55975691643
3003796,0.046085130043388066
3003797,345.0019630033363
3003798,7.4647157246414535
3003799,1477.04852384165
3003800,489.18510821336406
3003801,232.2296641236225
3003802,126.47507817692045
3003803,59.99130403860504
3003804,4696.780152776393
3003805,7.7743427881005704
3003806,1.268581854952133
3003807,21.45617319149047
3003808,16.25514200815933
3003809,0.16738475994746077
3003810,306.8040496432886
3003811,0.022848772987245438
3003812,0.26614737851778225
3003813,8.445721931162371
3003814,30.55634216395841
3003815,2.0681628543446573
3003816,153.42120440951814
3003817,239.20473169520127
3003818,2.3473296347164654
3003819,7.845376618006692
3003820,147.29001603162556
3003821,43.774568024107325
3003822,844.6238532848026
3003823,1.956400043888379
3003824,3.322277969304492
3003825,4.702011043709952
3003826,0.20691528489653602
3003827,6.603666956217296
3003828,1612.0935223491524
3003829,0.0644546828286768
3003830,399.63357457500405
3003831,12.174423015791955
3003832,808.2237704660056
3003833,548.7509757128436
3003834,171.78089805742653
3003835,96.04099066073047
3003836,124.03460805694269
3003837,2843.6283301068834
3003838,23.19561806684942
3003839,0.938651559921088
3003840,22.856356426886638
3003841,17.79079043074794
3003842,0.1551221414141774
3003843,172.24555164460475
3003844,10.681415013341944
3003845,13.127671635149834
3003846,6.199021334315463
3003847,69.1190827455503
3003848,8.678349210909591
3003849,167.80418841705486
3003850,250.32808296671814
3003851,10.869503340581776
3003852,5.638155126409198
3003853,144.75923227600612
3003854,50.25637788257024
3003855,1592.2551508044771
3003856,0.6462290658992866
3003857,5.46873712139775
3003858,2.55755503531025
3003859,0.16609232339932958
3003860,2.1008071702411577
3003861,1845.9967104200155
3003862,0.09095247841929957
3003863,349.44233920644183
3003864,8.192467807267452
3003865,604.7599848392748
3003866,682.8998768065067
3003867,135.173962152467
3003868,115.07121502454899
3003869,95.60528823480539
3003870,2404.6949038371627
3003871,26.2482674845536
3003872,0.6963017658987165
3003873,18.498234719179077
3003874,17.52980619546023
3003875,0.16564366080691925
3003876,155.4004207702407
3003877,9.06411240871158
3003878,33.270572191331745
3003879,2.532552444855838
3003880,64.37650467662395
3003881,8.045412362346488
3003882,220.8486817933539
3003883,156.50226509145494
3003884,7.757658934410104
3003885,6.231940259427492
3003886,192.86441869197603
3003887,48.44758313809657
3003888,1877.7223869547688
3003889,0.49163893685004567
3003890,11.774659966416406
3003891,4.280929692515538
3003892,0.2174457130540342
3003893,3.0286986838641803
3003894,4250.41233628674
3003895,0.046085130043388066
3003896,474.3821338894031
3003897,11.113485001310156
3003898,960.6777978019138
3003899,506.7733061615122
3003900,232.93851631038842
3003901,140.84670454647681
3003902,52.511176997181835
3003903,3894.540681159622
3003904,8.524275943501443
3003905,0.11974585218913658
3003906,13.318320169714601
3003907,15.921929728301459
3003908,0.14167070224425066
3003909,184.6034937887186
3003910,0.024943365406709047
3003911,7.079347462925744
3003912,1.3046439083334331
3003913,67.57970054429568
3003914,1.3914157065270434
3003915,247.90693178140594
3003916,228.52592521104106
3003917,2.767411996380619
3003918,1.9670198240101011
3003919,174.79987834050766
3003920,104.1430811132492
3003921,1066.9343614729032
3003922,2.344153230572264
3003923,0.489183787578337
3003924,11.798400325313661
3003925,0.12886970403858386
3003926,12.102901095092566
3003927,7134.777270972195
3003928,0.07477227029059204
3003929,1277.9675538808867
3003930,26.471928388758364
3003931,1936.488115665096
3003932,1861.1966744393771
3003933,418.3699137125823
3003934,429.65181104526016
3003935,365.2806200294067
3003936,7870.650278755656
3003937,84.45904596615993
3003938,3.841695164823134
3003939,96.42272545304165
3003940,95.96454974421565
3003941,0.4257357300066868
3003942,474.14916436606273
3003943,21.834253504901525
3003944,24.33876106750293
3003945,39.213618727002235
3003946,350.8672815416707
3003947,17.96750047793521
3003948,707.5804884410662
3003949,416.1510240440095
3003950,30.32970426952582
3003951,30.66287763384463
3003952,884.2350199724611
3003953,308.02030429958756
3003954,6643.011571454391
3003955,247.12546403948326
3003956,63.28158488389175
3003957,11.225315293609599
3003958,0.12886970403858386
3003959,10.520341989671563
3003960,6447.616566545532
3003961,0.14674385716704624
3003962,996.915534153115
3003963,29.2297900068196
3003964,1860.1623529565331
3003965,1673.565573070054
3003966,536.1924287774033
3003967,267.02887552791645
3003968,245.6098393069713
3003969,8449.291535704799
3003970,98.64884417786011
3003971,1.2838561355930347
3003972,57.21186916350619
3003973,68.58117180493007
3003974,0.8043243004618873
3003975,453.1426191758745
3003976,18.18261775737678
3003977,31.503370080319495
3003978,4.852692600897107
3003979,257.58976321737066
3003980,16.057005773274863
3003981,864.3608451004823
3003982,524.6863487905737
3003983,18.121611157946244
3003984,22.20464829906826
3003985,886.7870510811806
3003986,211.15750154465877
3003987,4551.691270104723
3003988,261.4911573629935
3003989,56.562748594993955
3003990,9.908848476798576
3003991,0.1186444210315564
3003992,17.69997605501423
3003993,4245.656580477125
3003994,0.14802971587250408
3003995,750.5161494457226
